2015-04-10T14:40:39.999,T,1.4746E-08,1.54298E-08,1.85016E-08,1.93876E-08,2.14939E-08,2.2533E-08,2.61867E-08,2.72722E-08,2.92452E-08,3.17184E-08,3.27933E-08,3.39052E-08,3.02584E-08,2.82022E-08,2.65499E-08,2.53565E-08,2.8267E-08,2.86688E-08,2.55411E-08,2.18403E-08,1.8571E-08,1.65002E-08,1.44712E-08,1.31736E-08,1.19345E-08,1.04976E-08,7.98648E-09,7.93602E-09,7.28336E-09,7.23808E-09,7.19342E-09,7.74123E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.48007E-09,6.44191E-09,7.6851E-09,7.63868E-09,7.59104E-09,7.64808E-09,6.72932E-09,6.68821E-09,6.64763E-09,6.60757E-09,7.11172E-09,7.06943E-09,9.17853E-09,9.65991E-09,9.6036E-09,1.02214E-08
2015-04-10T14:40:41.122,T,9.61322E-09,1.09717E-08,1.23577E-08,1.59387E-08,1.7862E-08,2.24211E-08,2.48777E-08,2.86672E-08,3.09998E-08,3.02281E-08,2.86961E-08,2.31443E-08,2.13959E-08,2.36335E-08,2.67565E-08,2.93656E-08,2.96359E-08,2.63252E-08,2.31438E-08,2.05307E-08,1.97875E-08,1.81193E-08,1.44712E-08,1.38236E-08,1.11852E-08,8.38478E-09,6.98398E-09,5.61162E-09,6.89636E-09,7.83725E-09,8.5532E-09,7.51009E-09,6.59773E-09,4.72902E-09,5.53135E-09,5.79595E-09,6.44191E-09,4.61817E-09,3.60091E-09,4.56165E-09,4.53339E-09,4.50551E-09,5.55426E-09,6.17217E-09,6.13497E-09,5.45444E-09,5.14377E-09,6.02618E-09,5.99082E-09,5.32712E-09,6.90549E-09
2015-04-10T14:40:42.261,T,1.4746E-08,1.46289E-08,1.7477E-08,1.82157E-08,2.03345E-08,2.13296E-08,2.40161E-08,2.5421E-08,2.75968E-08,3.04621E-08,3.14498E-08,3.25561E-08,3.01459E-08,3.02656E-08,2.64251E-08,2.51846E-08,2.69082E-08,2.99307E-08,2.49216E-08,2.11717E-08,1.85163E-08,1.70961E-08,1.49414E-08,1.38236E-08,1.19345E-08,1.18579E-08,1.10426E-08,1.09729E-08,8.66014E-09,7.83725E-09,7.19342E-09,7.74123E-09,6.7284E-09,6.68785E-09,6.64785E-09,7.88335E-09,7.73029E-09,7.6851E-09,7.63868E-09,7.59104E-09,7.54402E-09,7.90318E-09,7.85491E-09,6.64763E-09,6.60757E-09,7.11172E-09,7.06943E-09,9.17853E-09,9.12468E-09,9.6036E-09,9.54798E-09
2015-04-10T14:40:43.384,T,9.61322E-09,1.24557E-08,1.3959E-08,1.61005E-08,1.93042E-08,1.90909E-08,2.40161E-08,2.73169E-08,3.09998E-08,3.20156E-08,3.05849E-08,2.36852E-08,2.38027E-08,2.46514E-08,2.72863E-08,3.07742E-08,2.96359E-08,2.77703E-08,2.31438E-08,2.05307E-08,1.8571E-08,1.81193E-08,1.44712E-08,1.38236E-08,1.11852E-08,9.64915E-09,6.12535E-09,4.30391E-09,4.27694E-09,6.72039E-09,8.5532E-09,7.74123E-09,7.46448E-09,8.39831E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.43419E-09,6.36556E-09,7.1569E-09,6.28668E-09,6.24802E-09,3.51282E-09,4.45081E-09,6.13497E-09,5.45444E-09,4.37136E-09,5.38998E-09,6.45231E-09,7.62727E-09,6.37755E-09
2015-04-10T14:40:44.507,T,1.32919E-08,1.46289E-08,1.67067E-08,1.83574E-08,2.04596E-08,2.13296E-08,2.3231E-08,2.76275E-08,2.71138E-08,2.83698E-08,2.93789E-08,2.9441E-08,2.87609E-08,2.7276E-08,2.41607E-08,2.47056E-08,2.55609E-08,2.588E-08,2.1703E-08,1.73262E-08,1.7092E-08,1.58189E-08,1.44712E-08,1.31736E-08,1.30883E-08,1.18579E-08,9.87683E-09,8.71476E-09,8.66014E-09,7.23808E-09,7.19342E-09,7.1494E-09,7.10598E-09,5.86563E-09,6.51876E-09,5.49852E-09,5.31213E-09,5.1234E-09,5.40136E-09,5.65803E-09,5.62298E-09,5.5884E-09,6.20985E-09,6.2944E-09,6.60757E-09,6.56801E-09,7.06943E-09,7.02768E-09,6.98644E-09,7.62727E-09,1.02214E-08
2015-04-10T14:40:45.646,T,1.10595E-08,9.81336E-09,1.26737E-08,1.38502E-08,1.51564E-08,1.68532E-08,2.20277E-08,2.38359E-08,2.63954E-08,2.65598E-08,2.44851E-08,1.87554E-08,1.83759E-08,1.84886E-08,2.26542E-08,2.63644E-08,2.48814E-08,2.21394E-08,2.04166E-08,1.99723E-08,1.82404E-08,1.53043E-08,1.33344E-08,1.28741E-08,1.01001E-08,7.02874E-09,6.84835E-09,5.61162E-09,5.57645E-09,8.60629E-09,8.12527E-09,8.50085E-09,7.69421E-09,8.39831E-09,6.51876E-09,6.48007E-09,5.76182E-09,4.05041E-09,3.60091E-09,4.56165E-09,5.33443E-09,6.24802E-09,5.55426E-09,4.45081E-09,4.42399E-09,3.85687E-09,3.83394E-09,5.38998E-09,4.94016E-09,6.94571E-09,7.5831E-09
2015-04-10T14:40:46.769,T,1.51998E-08,1.50791E-08,1.67067E-08,1.94543E-08,2.2195E-08,2.37811E-08,2.60445E-08,2.73169E-08,2.88315E-08,3.16811E-08,3.45597E-08,3.25561E-08,3.28787E-08,3.17076E-08,2.76074E-08,2.65696E-08,2.84182E-08,3.08005E-08,2.60262E-08,1.92915E-08,2.03933E-08,1.7897E-08,1.49414E-08,1.32474E-08,1.24089E-08,1.11134E-08,1.10426E-08,1.03649E-08,7.88629E-09,8.50069E-09,7.7889E-09,8.50085E-09,6.59773E-09,6.55797E-09,5.53135E-09,6.48007E-09,5.76182E-09,5.43419E-09,5.40136E-09,6.32587E-09,6.28668E-09,6.24802E-09,5.55426E-09,5.52056E-09,6.60757E-09,7.80957E-09,7.76313E-09,8.52231E-09,8.4723E-09,8.42292E-09,9.66147E-09
2015-04-10T14:40:47.908,T,1.20024E-08,1.24557E-08,1.63079E-08,1.61005E-08,1.86998E-08,2.12706E-08,2.63751E-08,3.01595E-08,3.25867E-08,3.6017E-08,3.63044E-08,2.79589E-08,2.59001E-08,2.6104E-08,3.20391E-08,3.45011E-08,3.41683E-08,3.21103E-08,2.697E-08,2.35182E-08,2.103E-08,2.01092E-08,1.63916E-08,1.42405E-08,1.01001E-08,8.71808E-09,6.84835E-09,5.44407E-09,6.89636E-09,7.23808E-09,8.5532E-09,8.90588E-09,5.90119E-09,5.24638E-09,4.70074E-09,5.79595E-09,6.44191E-09,5.43419E-09,6.36556E-09,7.37716E-09,5.62298E-09,4.50551E-09,5.26923E-09,4.45081E-09,5.2057E-09,4.8786E-09,6.52896E-09,8.08497E-09,8.03753E-09,7.62727E-09,8.28997E-09
2015-04-10T14:40:49.031,T,1.40861E-08,1.55163E-08,1.60639E-08,2.06187E-08,2.30413E-08,2.41994E-08,2.67942E-08,2.78035E-08,3.09998E-08,3.41618E-08,3.57541E-08,3.49075E-08,3.43287E-08,3.23356E-08,2.76074E-08,3.18835E-08,3.51267E-08,3.29546E-08,2.6146E-08,2.22606E-08,2.03933E-08,1.72708E-08,1.57148E-08,1.31736E-08,1.19345E-08,1.0766E-08,1.06975E-08,8.71476E-09,8.66014E-09,8.60629E-09,6.67893E-09,5.93725E-09,6.59773E-09,7.06315E-09,6.51876E-09,6.48007E-09,5.31213E-09,5.43419E-09,5.24918E-09,5.06069E-09,5.02935E-09,5.15225E-09,6.33283E-09,6.2944E-09,6.25647E-09,6.56801E-09,6.52896E-09,7.62259E-09,8.72277E-09,9.07149E-09,1.01185E-08
2015-04-10T14:40:50.170,T,8.87827E-09,1.30845E-08,1.49605E-08,1.73408E-08,2.04596E-08,2.70916E-08,3.13499E-08,3.42486E-08,3.78401E-08,3.94367E-08,3.59493E-08,3.15519E-08,3.14339E-08,3.30193E-08,3.66566E-08,3.92434E-08,3.88891E-08,3.3809E-08,2.8031E-08,2.63234E-08,2.31865E-08,1.96562E-08,1.63916E-08,1.3964E-08,1.30883E-08,1.10276E-08,7.98648E-09,6.08665E-09,5.40995E-09,6.0109E-09,8.5532E-09,6.76951E-09,5.90119E-09,5.56463E-09,6.51876E-09,5.49852E-09,4.64532E-09,4.61817E-09,5.69353E-09,4.56165E-09,6.28668E-09,5.5884E-09,5.12077E-09,4.45081E-09,6.13497E-09,7.11172E-09,7.76313E-09,7.62259E-09,7.672E-09,9.07149E-09,6.69931E-09
2015-04-10T14:40:51.293,T,1.64865E-08,1.79912E-08,1.79233E-08,1.93876E-08,2.02086E-08,2.50676E-08,2.98533E-08,3.65561E-08,3.61517E-08,3.44035E-08,3.66879E-08,3.94526E-08,4.18277E-08,4.03849E-08,3.92116E-08,3.56468E-08,3.23984E-08,3.25027E-08,3.03514E-08,2.6788E-08,2.43807E-08,2.26381E-08,1.9678E-08,1.68148E-08,1.49423E-08,1.40575E-08,1.26277E-08,1.12232E-08,1.11529E-08,9.78503E-09,8.44825E-09,7.74123E-09,7.69421E-09,7.64785E-09,7.60211E-09,6.48007E-09,6.44191E-09,6.40425E-09,6.36556E-09,6.32587E-09,5.62298E-09,5.5884E-09,6.68821E-09,6.64763E-09,6.60757E-09,7.41884E-09,7.37473E-09,8.52231E-09,9.58532E-09,9.52944E-09,1.18509E-08
2015-04-10T14:40:52.432,T,1.40861E-08,1.66795E-08,1.81423E-08,1.93876E-08,2.17301E-08,2.41476E-08,2.90122E-08,3.2942E-08,3.4135E-08,3.70537E-08,3.89396E-08,3.6454E-08,3.383E-08,3.3188E-08,3.05972E-08,3.59804E-08,3.74867E-08,3.59004E-08,2.94452E-08,2.33427E-08,2.31865E-08,1.96562E-08,1.83264E-08,1.59214E-08,1.18536E-08,9.74711E-09,6.98398E-09,6.93985E-09,9.56353E-09,8.06446E-09,7.55634E-09,8.39654E-09,7.69421E-09,6.55797E-09,6.51876E-09,6.48007E-09,5.46614E-09,4.61817E-09,4.59027E-09,5.36767E-09,5.33443E-09,5.30162E-09,6.33283E-09,6.17217E-09,6.94093E-09,6.56801E-09,8.13301E-09,7.33117E-09,8.4723E-09,8.42292E-09,9.54798E-09
2015-04-10T14:40:53.571,T,9.89192E-09,1.09717E-08,1.45138E-08,1.82157E-08,2.2195E-08,2.50676E-08,2.90122E-08,3.54039E-08,4.00006E-08,4.00324E-08,3.48287E-08,3.3667E-08,3.43617E-08,3.59975E-08,3.72231E-08,3.68454E-08,3.66195E-08,3.14454E-08,3.01447E-08,2.82815E-08,2.62634E-08,2.12231E-08,1.88577E-08,1.59214E-08,1.37341E-08,1.0766E-08,9.68503E-09,8.27874E-09,8.22686E-09,9.69228E-09,9.72466E-09,6.63805E-09,7.10598E-09,6.55797E-09,6.51876E-09,6.48007E-09,5.76182E-09,4.61817E-09,5.40136E-09,5.21644E-09,5.33443E-09,5.5884E-09,5.55426E-09,4.45081E-09,5.48729E-09,6.09825E-09,6.06199E-09,5.38998E-09,6.98644E-09,6.07385E-09,6.90549E-09
2015-04-10T14:40:54.694,T,1.62374E-08,1.76155E-08,1.81423E-08,2.09925E-08,2.25939E-08,2.61473E-08,3.12312E-08,3.44969E-08,3.40293E-08,3.79999E-08,3.91487E-08,4.24831E-08,4.18548E-08,4.21975E-08,3.86173E-08,3.56468E-08,3.54E-08,3.64552E-08,3.37028E-08,2.61667E-08,2.45878E-08,2.10337E-08,1.68668E-08,1.68148E-08,1.53239E-08,1.38532E-08,1.3765E-08,1.12232E-08,1.11529E-08,9.50406E-09,9.44543E-09,9.38762E-09,6.7284E-09,7.06315E-09,7.02092E-09,6.97925E-09,6.93815E-09,5.72814E-09,5.69353E-09,7.1569E-09,7.11257E-09,7.06882E-09,7.02564E-09,6.17217E-09,7.15455E-09,8.18166E-09,8.13301E-09,8.08497E-09,1.02371E-08,1.06542E-08,1.16638E-08
2015-04-10T14:40:55.833,T,1.49292E-08,1.48106E-08,1.69414E-08,1.83574E-08,2.14344E-08,2.22524E-08,2.56132E-08,2.81522E-08,3.3135E-08,3.59183E-08,3.60465E-08,3.09263E-08,2.70974E-08,2.69463E-08,2.83553E-08,3.44066E-08,3.45425E-08,3.25027E-08,2.60262E-08,2.31214E-08,2.103E-08,1.80085E-08,1.59022E-08,1.43768E-08,1.27908E-08,9.64915E-09,8.66256E-09,6.93985E-09,6.89636E-09,7.83725E-09,9.44543E-09,7.1494E-09,7.46448E-09,8.79845E-09,5.83055E-09,6.48007E-09,7.51249E-09,4.61817E-09,4.59027E-09,4.56165E-09,4.53339E-09,5.30162E-09,5.55426E-09,6.17217E-09,6.13497E-09,7.11172E-09,7.06943E-09,7.71728E-09,8.64009E-09,8.58972E-09,9.54798E-09
2015-04-10T14:40:56.972,T,1.05565E-08,1.15652E-08,1.17014E-08,1.44008E-08,2.03345E-08,2.37811E-08,2.70699E-08,3.20414E-08,3.4135E-08,3.17184E-08,2.84101E-08,3.00974E-08,3.25671E-08,3.2645E-08,3.56513E-08,3.54329E-08,3.28906E-08,3.12093E-08,2.662E-08,2.55304E-08,2.29667E-08,2.0258E-08,1.80001E-08,1.62846E-08,1.42837E-08,1.04976E-08,8.66256E-09,8.71476E-09,7.65082E-09,9.01634E-09,9.63249E-09,7.74123E-09,5.90119E-09,6.55797E-09,5.3755E-09,5.49852E-09,5.46614E-09,5.43419E-09,3.60091E-09,3.57845E-09,5.18413E-09,4.50551E-09,4.47798E-09,5.52056E-09,5.48729E-09,6.09825E-09,4.99884E-09,4.34554E-09,4.32004E-09,5.32712E-09,6.37755E-09
2015-04-10T14:40:58.095,T,1.75254E-08,1.73862E-08,1.96071E-08,1.94543E-08,2.2195E-08,2.50676E-08,2.58058E-08,2.72722E-08,2.92452E-08,3.17184E-08,3.48956E-08,3.53981E-08,3.47552E-08,3.30193E-08,3.13088E-08,2.86163E-08,3.11168E-08,3.31464E-08,2.90533E-08,2.18403E-08,1.91094E-08,1.75011E-08,1.57148E-08,1.50397E-08,1.49423E-08,1.17775E-08,1.17025E-08,1.03649E-08,1.02999E-08,9.78503E-09,1.04328E-08,7.51009E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.56948E-09,5.28108E-09,5.69353E-09,5.65803E-09,6.28668E-09,6.24802E-09,6.20985E-09,7.90423E-09,8.67616E-09,8.62423E-09,8.57295E-09,8.52231E-09,9.35796E-09,9.30341E-09,1.17238E-08
2015-04-10T14:40:59.234,T,1.00284E-08,1.24557E-08,1.33811E-08,1.74154E-08,1.9238E-08,2.41994E-08,2.48777E-08,2.76716E-08,3.06882E-08,3.36029E-08,3.09262E-08,2.73352E-08,2.4919E-08,2.45151E-08,2.77268E-08,3.21886E-08,3.34075E-08,2.8558E-08,2.32785E-08,2.15088E-08,1.91624E-08,1.84478E-08,1.63916E-08,1.37529E-08,1.10989E-08,9.74711E-09,6.84835E-09,5.61162E-09,4.27694E-09,5.70244E-09,6.67893E-09,6.63805E-09,8.44922E-09,6.55797E-09,7.37513E-09,5.79595E-09,4.64532E-09,3.62279E-09,3.60091E-09,3.79552E-09,5.18413E-09,5.15225E-09,5.55426E-09,5.23726E-09,6.13497E-09,5.45444E-09,5.14377E-09,5.38998E-09,5.35835E-09,5.32712E-09,6.90549E-09
2015-04-10T14:41:00.357,T,1.32919E-08,1.31863E-08,1.46941E-08,1.44905E-08,1.75739E-08,2.03032E-08,2.59493E-08,2.97115E-08,3.00954E-08,2.82863E-08,2.76613E-08,3.03636E-08,3.36621E-08,3.29176E-08,3.25506E-08,3.34137E-08,2.81151E-08,2.731E-08,2.63445E-08,2.31214E-08,2.22943E-08,1.9707E-08,1.73859E-08,1.56122E-08,1.53239E-08,1.30043E-08,1.22507E-08,1.09729E-08,1.02999E-08,9.50406E-09,8.96072E-09,6.76951E-09,6.59773E-09,6.55797E-09,7.37513E-09,6.48007E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.55426E-09,7.80724E-09,7.7602E-09,7.3179E-09,7.27439E-09,7.23142E-09,7.18899E-09,8.42292E-09,9.54798E-09
2015-04-10T14:41:01.496,T,1.48379E-08,1.50791E-08,1.69414E-08,1.83574E-08,1.9436E-08,2.1564E-08,2.40161E-08,2.87945E-08,3.04525E-08,3.39881E-08,3.48956E-08,3.35644E-08,3.08885E-08,2.83602E-08,2.59626E-08,3.03477E-08,3.22327E-08,3.18792E-08,2.59861E-08,2.19339E-08,2.15537E-08,1.96562E-08,1.6026E-08,1.45788E-08,1.18536E-08,9.64915E-09,7.3759E-09,6.93985E-09,8.22686E-09,7.83725E-09,9.63249E-09,7.74123E-09,7.46448E-09,5.86563E-09,7.02092E-09,7.33136E-09,6.44191E-09,7.24559E-09,6.36556E-09,6.32587E-09,6.28668E-09,6.24802E-09,5.12077E-09,6.2944E-09,6.60757E-09,7.41884E-09,7.27439E-09,7.23142E-09,7.18899E-09,8.33826E-09,8.28997E-09
2015-04-10T14:41:02.619,T,1.18886E-08,1.27741E-08,1.38643E-08,1.51892E-08,1.86998E-08,2.13296E-08,2.58058E-08,3.09969E-08,3.46588E-08,3.62136E-08,3.13383E-08,2.72932E-08,2.90744E-08,3.1778E-08,3.36487E-08,3.36405E-08,3.12884E-08,2.8073E-08,2.697E-08,2.46702E-08,2.22488E-08,2.10337E-08,1.71572E-08,1.63444E-08,1.27908E-08,1.16965E-08,9.68503E-09,9.12998E-09,6.0485E-09,9.69228E-09,8.5532E-09,8.50085E-09,5.90119E-09,6.55797E-09,5.83055E-09,6.48007E-09,5.46614E-09,5.72814E-09,5.69353E-09,5.65803E-09,4.53339E-09,5.15225E-09,5.55426E-09,5.23726E-09,6.13497E-09,5.02874E-09,4.37136E-09,5.38998E-09,6.98644E-09,6.94571E-09,7.5831E-09
2015-04-10T14:41:03.758,T,1.64865E-08,1.73862E-08,1.72495E-08,1.83574E-08,2.02086E-08,2.34083E-08,2.53704E-08,2.87945E-08,3.25867E-08,3.40577E-08,3.5162E-08,3.67054E-08,3.77556E-08,3.59975E-08,3.26857E-08,3.10902E-08,2.90519E-08,3.10737E-08,2.72391E-08,2.08783E-08,1.85163E-08,1.77284E-08,1.57148E-08,1.56122E-08,1.41483E-08,1.40575E-08,1.26277E-08,1.09729E-08,9.56353E-09,9.50406E-09,9.3505E-09,9.29327E-09,6.7284E-09,6.68785E-09,7.93041E-09,7.88335E-09,7.83692E-09,8.10081E-09,8.05187E-09,8.00166E-09,8.43447E-09,7.90318E-09,6.68821E-09,7.90423E-09,7.8566E-09,7.80957E-09,7.76313E-09,8.52231E-09,8.4723E-09,8.42292E-09,1.09185E-08
2015-04-10T14:41:04.897,T,1.0427E-08,1.27741E-08,1.3769E-08,1.80009E-08,1.95015E-08,2.1564E-08,2.40161E-08,3.01595E-08,3.25867E-08,3.54206E-08,3.64327E-08,3.1661E-08,2.87609E-08,2.74393E-08,2.7246E-08,3.25577E-08,3.33755E-08,3.14454E-08,2.63445E-08,2.22606E-08,2.0542E-08,2.01092E-08,1.59022E-08,1.50397E-08,1.24089E-08,1.11134E-08,6.98398E-09,5.61162E-09,6.89636E-09,9.01634E-09,8.5532E-09,7.74123E-09,6.59773E-09,7.64785E-09,7.02092E-09,7.33136E-09,7.28819E-09,6.40425E-09,5.69353E-09,5.21644E-09,5.18413E-09,4.50551E-09,5.26923E-09,6.17217E-09,6.13497E-09,6.09825E-09,4.99884E-09,4.34554E-09,5.08338E-09,6.73833E-09,7.9444E-09
2015-04-10T14:41:06.020,T,1.16577E-08,1.09717E-08,1.17014E-08,1.45797E-08,1.82158E-08,2.41994E-08,2.8146E-08,3.076E-08,3.29532E-08,3.13808E-08,2.75345E-08,2.91664E-08,3.08885E-08,3.40847E-08,3.47438E-08,3.56164E-08,3.24974E-08,2.9966E-08,2.72391E-08,2.53688E-08,2.17407E-08,1.89826E-08,1.73859E-08,1.48439E-08,1.19345E-08,9.74711E-09,9.18803E-09,7.93602E-09,7.28336E-09,7.83725E-09,7.19342E-09,7.74123E-09,7.69421E-09,7.97812E-09,8.34808E-09,7.557E-09,5.76182E-09,6.89759E-09,4.59027E-09,4.56165E-09,5.62298E-09,3.53441E-09,2.77713E-09,4.45081E-09,5.48729E-09,5.17454E-09,7.06943E-09,7.71728E-09,8.03753E-09,7.14708E-09,6.20778E-09
2015-04-10T14:41:07.159,T,1.51998E-08,1.50791E-08,1.53942E-08,1.88452E-08,2.14344E-08,2.22524E-08,2.59493E-08,2.93398E-08,3.00954E-08,3.16811E-08,3.45597E-08,3.55277E-08,3.57833E-08,3.46696E-08,3.19702E-08,2.71758E-08,3.13226E-08,3.2176E-08,2.78819E-08,2.18872E-08,1.8571E-08,1.65608E-08,1.39144E-08,1.24898E-08,1.24089E-08,1.11134E-08,1.10426E-08,1.03649E-08,7.88629E-09,7.83725E-09,7.7889E-09,7.1494E-09,7.10598E-09,6.68785E-09,6.51876E-09,5.49852E-09,6.44191E-09,5.1234E-09,5.09245E-09,5.65803E-09,6.28668E-09,6.24802E-09,5.55426E-09,5.52056E-09,6.60757E-09,6.56801E-09,7.06943E-09,7.71728E-09,8.4723E-09,8.42292E-09,1.03463E-08
2015-04-10T14:41:08.282,T,1.16577E-08,1.19071E-08,1.45138E-08,1.64194E-08,1.75739E-08,2.26997E-08,2.44765E-08,2.90474E-08,2.97743E-08,3.26017E-08,2.86961E-08,2.79589E-08,2.71392E-08,2.5454E-08,2.55348E-08,2.83494E-08,3.21328E-08,2.86319E-08,2.59861E-08,2.4503E-08,2.11742E-08,1.65002E-08,1.49414E-08,1.37529E-08,1.24089E-08,8.71808E-09,7.3759E-09,5.61162E-09,4.27694E-09,7.23808E-09,7.7889E-09,7.1494E-09,7.69421E-09,8.39831E-09,8.34808E-09,7.33136E-09,5.76182E-09,4.61817E-09,5.24918E-09,4.56165E-09,4.53339E-09,5.5884E-09,5.55426E-09,5.23726E-09,6.60757E-09,5.02874E-09,5.42201E-09,5.11338E-09,6.10946E-09,6.73833E-09,7.5831E-09
2015-04-10T14:41:09.421,T,1.0427E-08,1.04727E-08,1.17014E-08,1.36618E-08,1.7207E-08,1.98652E-08,2.36009E-08,2.73169E-08,2.98147E-08,2.72201E-08,2.41493E-08,2.54176E-08,2.74712E-08,3.02656E-08,2.94602E-08,2.966E-08,2.72247E-08,2.46678E-08,2.3678E-08,2.05307E-08,1.82404E-08,1.89826E-08,1.64518E-08,1.37529E-08,1.27908E-08,1.1367E-08,9.58769E-09,7.93602E-09,7.88629E-09,9.50406E-09,6.67893E-09,6.63805E-09,5.59836E-09,6.55797E-09,6.51876E-09,5.79595E-09,5.31213E-09,5.72814E-09,5.24918E-09,4.56165E-09,4.53339E-09,3.53441E-09,3.92745E-09,3.90362E-09,5.48729E-09,6.09825E-09,6.06199E-09,6.14552E-09,4.32004E-09,5.05375E-09,7.40321E-09
2015-04-10T14:41:10.544,T,1.25554E-08,1.40696E-08,1.60639E-08,1.82157E-08,2.04596E-08,2.06713E-08,2.36009E-08,2.65931E-08,2.6757E-08,2.9555E-08,3.05468E-08,3.09263E-08,2.77584E-08,2.69463E-08,2.51874E-08,2.50549E-08,3.08749E-08,2.88524E-08,2.58252E-08,2.08783E-08,1.8571E-08,1.58189E-08,1.44712E-08,1.32474E-08,1.24089E-08,8.82638E-09,8.77017E-09,8.71476E-09,6.89636E-09,8.50069E-09,8.5532E-09,5.93725E-09,5.44063E-09,6.55797E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.43419E-09,5.09245E-09,5.06069E-09,5.62298E-09,5.5884E-09,5.12077E-09,5.0897E-09,6.25647E-09,6.21902E-09,6.52896E-09,7.02768E-09,8.03753E-09,8.58972E-09,8.53997E-09
2015-04-10T14:41:11.683,T,8.40652E-09,9.94872E-09,1.14742E-08,1.45797E-08,1.7281E-08,2.1564E-08,2.45774E-08,2.56122E-08,2.70694E-08,3.29268E-08,2.90596E-08,2.27441E-08,2.22271E-08,2.12439E-08,2.68797E-08,2.90308E-08,2.68683E-08,2.50924E-08,2.31438E-08,1.99723E-08,1.82404E-08,1.61321E-08,1.51385E-08,1.38236E-08,1.05655E-08,8.2707E-09,6.98398E-09,5.61162E-09,6.89636E-09,7.83725E-09,8.44825E-09,8.07553E-09,7.10598E-09,7.64785E-09,5.83055E-09,7.33136E-09,7.28819E-09,5.72814E-09,3.60091E-09,4.56165E-09,4.53339E-09,5.5884E-09,6.20985E-09,5.52056E-09,5.48729E-09,6.89938E-09,6.06199E-09,6.02618E-09,5.08338E-09,5.9559E-09,6.37755E-09
2015-04-10T14:41:12.806,T,1.4746E-08,1.61912E-08,1.72495E-08,1.96532E-08,2.00182E-08,2.26997E-08,2.36009E-08,2.4393E-08,2.63498E-08,3.11537E-08,3.11517E-08,3.28023E-08,2.89572E-08,2.74393E-08,2.45676E-08,2.70557E-08,2.95997E-08,2.98246E-08,2.45848E-08,2.26724E-08,2.17871E-08,1.84478E-08,1.63916E-08,1.56122E-08,1.24862E-08,1.00353E-08,8.77017E-09,8.71476E-09,7.28336E-09,9.01634E-09,9.63249E-09,6.76951E-09,6.7284E-09,5.86563E-09,6.51876E-09,5.79595E-09,6.44191E-09,5.43419E-09,5.40136E-09,5.36767E-09,6.41119E-09,6.37175E-09,7.24186E-09,7.19792E-09,8.23093E-09,8.18166E-09,8.13301E-09,8.69108E-09,9.65991E-09,1.06542E-08,1.05925E-08
2015-04-10T14:41:13.929,T,7.373E-09,1.04727E-08,1.26737E-08,1.4844E-08,1.7281E-08,2.00541E-08,2.56132E-08,2.56122E-08,2.84962E-08,3.09631E-08,2.90596E-08,2.25412E-08,2.0968E-08,2.26187E-08,2.7367E-08,2.90308E-08,2.74988E-08,2.43662E-08,2.35013E-08,2.11717E-08,2.01431E-08,1.65002E-08,1.41258E-08,1.25676E-08,1.01001E-08,9.74711E-09,6.84835E-09,4.90722E-09,5.57645E-09,6.85348E-09,7.7889E-09,8.50085E-09,7.69421E-09,6.55797E-09,6.51876E-09,6.48007E-09,7.28819E-09,5.72814E-09,6.36556E-09,5.36767E-09,4.53339E-09,5.30162E-09,4.47798E-09,3.90362E-09,4.42399E-09,5.02874E-09,6.06199E-09,5.38998E-09,6.45231E-09,5.32712E-09,7.22761E-09
2015-04-10T14:41:15.068,T,1.84325E-08,1.82861E-08,1.96071E-08,2.1661E-08,2.27066E-08,2.28652E-08,2.67942E-08,2.87097E-08,3.26971E-08,3.48818E-08,3.5525E-08,3.66741E-08,3.51442E-08,3.35895E-08,3.00524E-08,2.84641E-08,3.27273E-08,3.40581E-08,2.74677E-08,2.31658E-08,2.15537E-08,1.77284E-08,1.6026E-08,1.3964E-08,1.27908E-08,1.18579E-08,1.06975E-08,8.71476E-09,8.66014E-09,9.01634E-09,7.55634E-09,8.50085E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.44191E-09,6.40425E-09,6.49163E-09,6.45114E-09,6.41119E-09,6.37175E-09,6.68821E-09,7.19792E-09,7.15455E-09,9.2883E-09,9.23307E-09,9.71693E-09,9.65991E-09,1.06542E-08,1.11048E-08
