sep=;
2015-06-09T00:48:43.984;dBm;-109.619;-106.840;-108.854;-111.304;-112.079;-112.431;-112.006;-110.776;-107.938;-108.413;-112.533;-112.780;-112.739;-112.285;-112.561;-112.539;-112.501;-113.241;-112.632;-112.968;-112.849;-111.215;-111.523;-112.373;-112.566;-111.767;-112.264;-112.700;-112.950;-113.035;-113.306;-113.016;-112.594;-112.803;-111.387;-111.400;-112.902;-109.311;-108.263;-112.148;-113.418;-113.247;-113.384;-113.338;-113.047;-112.849;-113.280;-112.700;-112.621;-112.672;-113.700;-113.319;-113.637;-113.465;-113.196;-113.235;-112.986;-112.533;-113.071;-113.567;-113.743;-113.254;-113.247;-113.053;-113.729;-113.371;-112.914;-113.065;-113.602;-113.235;-113.332;-113.016;-113.140;-113.247;-110.654;-110.984;-111.722;-111.794;-110.988;-110.780;-112.745;-113.096;-113.010;-113.022;-113.404;-113.306;-113.358;-112.711;-112.649;-112.183;-113.411;-113.609;-113.325;-113.658;-113.860;-113.424;-113.398;-113.351;-113.159;-113.384;-113.371;-113.499;-113.325;-113.750;-113.492;-113.115;-113.987;-113.979;-113.431;-113.852;-113.016;-113.438;-113.465;-110.474;-109.074;-112.561;-113.506;-113.254;-112.797;-113.567;-113.882;-113.472;-112.326;-111.915;-112.809;-113.424;-113.306;-112.234;-112.059;-113.486;-113.115;-112.902;-113.286;-113.241;-113.184;-112.980;-113.165;-112.762;-113.837;-113.672;-112.045;-112.843;-113.499;-113.486;-113.499;-112.458;-111.855;-113.384;-113.452;-113.398;-112.399;-113.306;-113.904;-113.351;-111.545;-111.313;-111.996;-110.052;-110.977;-113.293;-114.048;-113.398;-114.056;-113.486;-112.908;-113.424;-113.479;-113.560;-112.463;-112.533;-112.649;-113.364;-113.616;-113.499;-113.459;-113.852;-113.438;-113.306;-113.102;-111.906;-112.998;
2015-06-09T00:49:15.390;dBm;-109.244;-107.203;-108.602;-111.019;-111.735;-112.259;-111.920;-110.683;-107.739;-108.010;-111.366;-112.539;-112.890;-112.490;-112.533;-112.914;-112.672;-112.495;-112.962;-113.196;-112.873;-111.096;-111.463;-112.528;-111.925;-111.690;-112.660;-112.463;-112.644;-113.071;-112.861;-113.260;-112.938;-112.666;-111.243;-111.362;-113.078;-109.946;-108.413;-111.897;-112.944;-113.306;-113.588;-112.926;-113.203;-113.078;-113.078;-112.405;-112.357;-112.479;-113.609;-113.391;-112.974;-113.384;-113.345;-113.786;-113.306;-112.890;-112.843;-113.700;-113.411;-113.665;-113.071;-113.312;-113.588;-113.519;-113.241;-112.938;-113.602;-113.325;-113.560;-113.053;-113.235;-113.235;-111.073;-111.532;-112.074;-112.368;-110.864;-111.050;-112.442;-113.574;-112.436;-112.666;-113.658;-113.084;-113.102;-113.121;-112.785;-112.030;-112.974;-113.190;-113.090;-113.729;-113.540;-113.506;-113.445;-113.499;-113.190;-113.533;-113.721;-113.280;-113.152;-113.707;-113.280;-113.177;-113.772;-113.686;-112.992;-113.351;-113.540;-113.492;-112.694;-110.787;-109.241;-112.295;-113.260;-112.780;-112.566;-113.371;-113.411;-113.411;-112.583;-112.148;-113.146;-113.384;-113.665;-112.224;-112.089;-113.459;-112.896;-113.047;-113.431;-112.902;-113.431;-113.332;-113.152;-112.533;-113.351;-113.637;-111.996;-112.594;-113.513;-113.882;-113.588;-112.855;-112.463;-113.306;-113.743;-113.109;-112.820;-112.974;-113.431;-113.121;-111.100;-111.930;-112.717;-110.009;-111.558;-113.184;-113.588;-113.472;-113.096;-113.438;-113.096;-113.567;-113.235;-112.998;-112.908;-112.739;-112.550;-113.581;-113.171;-113.445;-113.707;-113.431;-113.567;-113.235;-112.050;-111.944;-113.196;
2015-06-09T00:49:46.781;dBm;-109.913;-106.768;-108.496;-111.601;-111.841;-112.148;-112.108;-111.476;-108.239;-107.576;-110.875;-112.059;-113.047;-112.785;-112.655;-112.861;-112.666;-112.849;-112.861;-112.873;-112.908;-111.400;-111.536;-112.269;-112.849;-111.925;-113.411;-113.016;-112.745;-112.705;-112.932;-112.950;-113.121;-112.855;-111.325;-112.094;-112.861;-110.123;-108.875;-111.308;-113.364;-113.078;-112.739;-112.873;-113.109;-113.133;-113.177;-112.944;-112.660;-113.190;-113.140;-113.146;-114.393;-113.830;-113.109;-113.165;-113.078;-113.090;-113.574;-113.616;-113.228;-113.519;-113.286;-113.540;-113.897;-113.345;-113.547;-113.152;-113.209;-113.332;-113.010;-112.980;-113.286;-112.797;-110.598;-111.906;-112.218;-111.887;-110.381;-111.650;-112.838;-113.190;-113.391;-113.319;-113.411;-112.826;-112.572;-113.540;-113.047;-111.740;-112.861;-113.438;-113.897;-113.418;-113.964;-113.345;-113.338;-113.904;-113.065;-112.843;-113.431;-113.260;-113.096;-113.547;-113.547;-113.293;-113.273;-113.325;-113.721;-113.927;-113.972;-113.345;-113.459;-111.930;-109.526;-111.915;-113.431;-112.711;-112.694;-113.513;-113.115;-113.465;-111.841;-112.079;-113.345;-113.506;-113.378;-112.113;-112.173;-113.714;-113.499;-113.127;-113.567;-112.944;-113.171;-113.059;-112.672;-113.010;-113.823;-113.364;-112.501;-112.203;-113.438;-113.630;-113.190;-112.533;-112.099;-113.286;-113.445;-113.016;-112.572;-113.371;-113.438;-112.577;-111.124;-111.650;-113.364;-110.289;-110.434;-113.472;-113.588;-113.479;-113.574;-113.084;-113.016;-113.431;-112.956;-113.779;-113.526;-112.399;-113.096;-113.553;-113.306;-113.934;-114.173;-113.808;-114.360;-113.714;-112.040;-111.859;-113.235;
2015-06-09T00:50:18.171;dBm;-109.842;-107.157;-108.161;-111.092;-111.794;-112.001;-112.021;-111.968;-109.964;-107.318;-108.814;-112.932;-112.410;-112.672;-112.926;-112.920;-112.734;-113.306;-113.146;-113.078;-112.980;-111.259;-111.911;-112.229;-112.285;-111.610;-112.791;-112.583;-112.757;-112.572;-112.873;-113.267;-113.241;-112.188;-111.641;-112.305;-113.165;-110.672;-107.852;-110.827;-112.914;-112.867;-113.071;-112.605;-113.574;-113.319;-112.838;-113.215;-112.566;-112.566;-113.215;-113.623;-114.033;-113.371;-113.096;-113.672;-113.540;-112.926;-113.165;-113.222;-113.506;-113.171;-113.325;-112.950;-113.526;-113.679;-113.247;-113.096;-113.235;-113.465;-112.932;-113.332;-113.904;-112.316;-110.700;-111.996;-112.522;-111.963;-110.668;-112.264;-112.517;-112.920;-113.222;-113.299;-113.574;-112.938;-112.452;-113.047;-113.152;-112.084;-112.468;-113.707;-113.102;-113.371;-113.860;-113.325;-113.090;-113.736;-113.418;-113.714;-113.404;-113.345;-113.319;-113.729;-113.560;-113.424;-113.280;-113.492;-113.452;-113.133;-113.332;-112.986;-113.547;-113.010;-109.386;-111.155;-113.035;-112.908;-113.109;-113.686;-113.644;-113.127;-111.925;-112.363;-113.159;-113.658;-113.540;-112.045;-112.285;-113.384;-113.345;-112.992;-113.222;-113.029;-112.849;-113.084;-113.540;-112.599;-113.299;-113.506;-112.218;-112.234;-113.133;-113.338;-113.398;-112.447;-112.447;-113.319;-113.424;-113.235;-112.203;-113.071;-113.115;-112.420;-110.798;-112.785;-113.090;-110.431;-110.461;-113.658;-113.595;-113.452;-113.506;-113.267;-113.247;-113.325;-113.222;-113.404;-113.325;-112.512;-112.956;-112.855;-113.513;-113.979;-113.679;-113.729;-113.184;-113.424;-112.030;-112.118;-113.364;
2015-06-09T00:50:49.578;dBm;-110.437;-107.222;-107.093;-111.558;-111.901;-112.577;-112.768;-111.350;-111.841;-107.773;-108.700;-112.384;-112.495;-112.458;-112.861;-112.655;-113.165;-112.980;-113.078;-113.203;-112.734;-111.400;-111.690;-111.992;-111.497;-111.645;-112.745;-113.053;-112.528;-112.544;-112.572;-112.908;-112.814;-112.138;-111.536;-112.331;-112.820;-111.623;-108.513;-110.089;-113.260;-113.286;-113.152;-113.254;-112.992;-113.102;-113.293;-113.041;-112.378;-112.849;-113.371;-112.838;-113.852;-113.228;-113.658;-113.459;-113.029;-112.342;-113.222;-113.391;-113.506;-113.616;-113.486;-113.235;-113.882;-113.241;-113.177;-113.159;-113.109;-112.820;-112.843;-113.171;-113.371;-111.749;-110.208;-112.331;-112.193;-111.147;-110.550;-112.280;-112.522;-112.774;-112.938;-113.371;-113.533;-112.594;-113.071;-113.459;-113.438;-112.183;-112.426;-114.017;-113.358;-113.658;-113.452;-113.241;-113.438;-113.345;-113.059;-112.838;-113.022;-113.431;-113.364;-113.714;-113.547;-112.944;-113.235;-113.609;-113.995;-113.384;-113.506;-113.623;-113.560;-113.004;-109.678;-110.183;-113.177;-113.090;-113.127;-113.196;-113.519;-113.267;-112.363;-112.347;-114.087;-113.171;-113.837;-111.785;-112.873;-112.722;-113.228;-112.660;-112.974;-113.165;-112.926;-113.280;-113.115;-112.873;-113.267;-113.526;-112.045;-112.311;-113.299;-113.845;-113.115;-113.035;-112.347;-113.165;-113.801;-112.867;-112.269;-112.908;-113.533;-112.089;-110.849;-112.797;-113.215;-111.259;-110.371;-112.561;-113.418;-112.838;-113.651;-113.171;-113.404;-113.384;-113.371;-113.078;-113.540;-112.474;-112.660;-113.364;-113.499;-113.445;-113.127;-113.445;-113.140;-112.926;-112.104;-112.605;-113.581;
2015-06-09T00:51:20.968;dBm;-110.498;-107.389;-107.155;-111.077;-111.442;-112.244;-111.726;-111.836;-111.930;-108.165;-107.576;-111.489;-112.616;-112.722;-112.785;-112.572;-112.968;-112.950;-113.184;-113.404;-112.672;-111.831;-111.841;-112.512;-111.726;-111.606;-113.574;-112.594;-112.677;-112.234;-112.885;-112.539;-113.071;-112.153;-111.375;-112.485;-112.932;-112.572;-108.173;-109.656;-112.908;-112.688;-113.506;-113.260;-112.986;-113.115;-113.171;-112.938;-112.785;-113.090;-113.479;-113.404;-112.926;-113.293;-113.411;-112.885;-113.247;-112.572;-113.574;-113.096;-113.022;-113.506;-112.914;-113.115;-112.728;-113.492;-112.873;-113.260;-113.459;-112.577;-113.384;-113.286;-113.190;-111.722;-110.451;-111.699;-111.713;-111.584;-110.574;-112.717;-113.102;-112.405;-113.029;-113.165;-113.418;-113.338;-112.632;-113.165;-113.312;-112.148;-112.522;-113.364;-113.411;-113.384;-113.286;-113.693;-113.177;-113.665;-113.964;-113.750;-113.581;-113.721;-113.325;-113.146;-113.588;-113.672;-113.452;-114.158;-113.260;-113.595;-113.299;-112.974;-113.786;-113.567;-109.642;-110.123;-113.196;-113.016;-112.490;-113.404;-113.686;-112.926;-112.274;-112.762;-113.623;-113.874;-112.908;-112.384;-112.785;-113.526;-113.765;-113.743;-112.791;-113.286;-113.241;-113.714;-113.184;-112.632;-113.837;-113.096;-111.553;-112.555;-113.152;-113.934;-113.560;-112.962;-112.368;-113.672;-113.332;-112.644;-112.463;-113.209;-113.053;-111.412;-110.961;-112.980;-113.547;-111.235;-110.123;-112.501;-113.371;-113.533;-113.665;-113.319;-112.932;-113.465;-113.574;-113.371;-113.029;-112.962;-112.926;-113.190;-113.465;-113.384;-113.378;-113.203;-113.658;-113.228;-111.953;-112.148;-113.096;
2015-06-09T00:51:52.359;dBm;-110.424;-108.352;-107.254;-110.718;-111.953;-112.050;-111.601;-112.118;-111.949;-109.539;-107.722;-109.871;-112.528;-112.208;-112.431;-112.809;-112.861;-112.717;-112.879;-113.004;-112.224;-111.207;-112.011;-112.285;-110.935;-111.767;-112.734;-113.384;-113.010;-112.436;-113.035;-113.209;-112.728;-111.663;-111.963;-112.751;-113.228;-112.717;-108.620;-108.974;-113.222;-113.644;-113.465;-113.222;-112.998;-113.286;-113.102;-113.364;-112.533;-112.809;-113.273;-113.581;-113.140;-113.319;-113.651;-113.177;-113.109;-112.768;-113.096;-113.693;-113.486;-113.452;-113.358;-113.325;-113.513;-113.779;-113.273;-112.694;-113.171;-112.717;-113.235;-113.486;-113.010;-111.459;-110.644;-112.006;-111.593;-110.924;-110.344;-112.751;-112.533;-112.980;-112.774;-113.332;-113.165;-113.306;-112.544;-113.235;-113.553;-112.254;-111.850;-113.779;-113.235;-113.159;-113.351;-113.823;-113.133;-113.665;-113.016;-113.672;-113.424;-113.438;-113.247;-113.165;-113.801;-113.595;-113.146;-113.398;-113.672;-113.411;-112.734;-113.286;-114.142;-113.159;-109.988;-110.183;-113.228;-113.029;-112.533;-113.196;-113.815;-112.932;-111.601;-112.533;-113.595;-113.438;-113.431;-111.930;-113.102;-113.526;-113.904;-113.159;-112.561;-112.711;-112.655;-113.345;-112.950;-113.059;-113.306;-113.526;-112.138;-112.099;-112.902;-113.267;-113.127;-112.785;-112.485;-113.096;-113.109;-112.762;-112.908;-113.547;-113.651;-111.296;-110.988;-113.222;-113.398;-111.953;-110.451;-112.050;-113.513;-113.637;-112.944;-113.090;-113.190;-113.121;-113.273;-113.121;-113.693;-112.896;-112.555;-113.010;-113.065;-113.513;-112.920;-113.332;-113.312;-113.358;-111.925;-112.474;-113.358;
2015-06-09T00:52:23.765;dBm;-111.065;-108.545;-106.964;-110.894;-111.708;-112.193;-112.305;-112.218;-112.203;-110.743;-107.687;-109.692;-112.588;-112.577;-112.389;-113.096;-112.616;-113.177;-112.926;-113.506;-112.751;-111.911;-112.316;-112.168;-111.758;-111.268;-113.260;-113.319;-112.683;-112.920;-112.873;-112.986;-113.364;-112.331;-112.074;-112.992;-113.345;-112.627;-108.485;-109.015;-112.700;-113.364;-112.890;-113.215;-114.041;-112.890;-113.560;-113.065;-112.305;-113.078;-113.486;-113.459;-113.459;-113.165;-113.029;-113.492;-112.855;-112.572;-113.171;-113.358;-113.506;-113.384;-113.273;-113.306;-113.235;-113.102;-113.553;-113.121;-113.609;-113.486;-112.902;-113.927;-113.547;-110.715;-110.842;-111.987;-111.968;-111.455;-110.665;-113.146;-112.290;-111.934;-112.363;-113.609;-113.729;-112.694;-112.820;-113.209;-113.949;-111.740;-112.006;-113.616;-113.540;-114.262;-113.686;-113.506;-113.459;-113.391;-113.371;-113.560;-113.459;-113.540;-113.053;-113.228;-113.196;-113.247;-113.127;-113.743;-113.700;-113.686;-113.022;-113.016;-113.398;-113.184;-109.854;-109.410;-113.424;-112.962;-112.962;-113.750;-113.424;-112.528;-112.074;-112.832;-113.102;-113.171;-112.849;-111.949;-113.424;-113.707;-113.358;-112.962;-112.468;-112.832;-112.885;-113.071;-112.890;-113.171;-113.472;-113.845;-112.572;-111.892;-113.707;-114.461;-112.986;-112.677;-112.138;-113.418;-113.486;-112.838;-112.234;-112.849;-113.345;-111.268;-110.838;-113.090;-113.679;-112.305;-110.218;-111.276;-113.630;-113.228;-113.533;-113.127;-113.022;-113.459;-113.338;-113.686;-113.260;-112.914;-112.998;-112.479;-113.312;-113.686;-113.306;-113.995;-113.411;-113.165;-111.944;-112.932;-113.452;
2015-06-09T00:52:55.156;dBm;-110.718;-108.427;-107.253;-110.328;-111.446;-112.249;-112.055;-112.138;-112.249;-111.288;-107.704;-109.249;-112.050;-111.987;-112.734;-112.331;-112.780;-113.404;-112.832;-112.914;-112.705;-111.379;-111.841;-112.458;-111.132;-111.785;-112.832;-112.785;-112.528;-112.655;-112.879;-113.102;-112.528;-112.050;-112.410;-112.797;-113.004;-112.932;-108.321;-108.844;-112.768;-113.215;-112.992;-113.679;-113.319;-113.115;-113.267;-113.041;-112.583;-112.803;-113.196;-113.078;-113.972;-113.630;-113.306;-113.351;-112.785;-112.672;-113.053;-113.867;-113.465;-113.293;-113.513;-113.472;-113.152;-113.071;-113.651;-113.602;-113.479;-113.115;-113.260;-113.378;-113.286;-110.820;-110.485;-112.128;-111.996;-110.686;-110.954;-113.184;-113.159;-112.368;-112.739;-113.146;-113.616;-112.896;-112.599;-113.293;-113.438;-112.108;-111.841;-113.665;-113.004;-113.602;-113.332;-113.215;-113.540;-112.849;-113.519;-113.384;-113.222;-113.616;-113.065;-113.351;-113.411;-113.391;-113.325;-113.338;-113.729;-113.364;-113.438;-113.526;-113.808;-113.071;-110.114;-109.537;-113.411;-113.133;-113.159;-113.398;-113.750;-112.762;-111.776;-113.022;-113.404;-113.882;-112.694;-112.138;-113.707;-113.184;-114.150;-113.312;-112.550;-113.472;-113.165;-112.762;-112.849;-113.059;-113.016;-113.090;-112.588;-112.113;-113.078;-113.479;-113.146;-113.109;-112.512;-113.459;-114.025;-112.632;-112.677;-113.047;-113.391;-111.038;-111.484;-113.431;-113.127;-113.010;-110.196;-110.812;-113.312;-113.196;-113.165;-113.319;-113.190;-113.299;-113.004;-113.190;-113.071;-113.121;-113.196;-112.791;-113.115;-113.492;-113.121;-113.332;-113.506;-113.332;-111.911;-112.944;-113.707;
2015-06-09T00:53:26.546;dBm;-110.890;-108.631;-106.923;-110.584;-111.686;-111.996;-111.859;-112.168;-112.373;-111.506;-107.438;-109.027;-112.555;-112.363;-112.814;-112.517;-112.774;-112.826;-113.102;-113.159;-112.474;-111.317;-112.055;-112.198;-111.132;-112.290;-112.739;-113.159;-112.734;-112.566;-113.047;-113.016;-112.326;-111.597;-112.269;-112.479;-113.267;-112.938;-108.979;-108.526;-111.968;-113.022;-112.890;-112.809;-113.459;-112.588;-113.637;-112.998;-112.426;-113.016;-113.133;-113.319;-113.247;-113.808;-113.553;-113.547;-112.803;-113.293;-113.904;-113.215;-113.616;-113.513;-112.867;-113.445;-113.090;-113.765;-113.152;-113.109;-113.637;-112.583;-112.908;-113.721;-113.364;-110.894;-110.661;-111.855;-111.735;-111.034;-110.939;-113.721;-112.672;-112.908;-112.885;-113.222;-113.815;-112.879;-113.411;-112.739;-113.637;-112.249;-111.987;-113.860;-113.418;-113.452;-113.404;-113.286;-113.644;-113.897;-113.299;-113.823;-113.452;-112.998;-113.345;-113.801;-113.519;-113.743;-113.228;-113.540;-113.830;-113.837;-113.686;-113.479;-113.801;-113.630;-109.842;-109.994;-113.273;-112.803;-112.820;-113.222;-113.319;-112.672;-112.030;-113.260;-113.438;-113.637;-112.495;-111.744;-113.260;-113.750;-113.459;-112.290;-112.373;-113.358;-112.468;-113.378;-112.544;-112.677;-113.177;-114.237;-112.814;-111.958;-113.553;-113.665;-113.830;-112.832;-112.463;-112.780;-113.852;-113.004;-112.896;-112.739;-112.879;-111.015;-111.163;-113.378;-113.254;-112.890;-110.104;-111.619;-113.109;-113.371;-113.325;-113.247;-113.165;-113.721;-113.228;-113.424;-113.319;-112.572;-112.814;-112.867;-113.526;-113.506;-113.209;-113.424;-113.707;-112.992;-112.064;-112.378;-113.644;
2015-06-09T00:53:57.953;dBm;-111.215;-108.474;-107.129;-109.955;-111.124;-111.808;-112.264;-112.025;-112.138;-110.939;-107.450;-108.261;-112.474;-112.138;-111.868;-112.561;-112.820;-113.115;-113.016;-113.121;-113.010;-111.264;-111.845;-112.561;-111.375;-111.654;-113.115;-112.594;-112.861;-112.326;-112.873;-113.133;-112.274;-111.628;-111.949;-112.666;-113.351;-113.371;-108.969;-108.574;-112.572;-112.908;-113.332;-113.398;-113.190;-113.102;-113.127;-112.986;-112.583;-113.404;-113.729;-113.438;-113.029;-113.325;-112.950;-113.351;-112.926;-112.621;-113.465;-113.693;-113.794;-113.299;-113.280;-112.902;-113.254;-113.609;-112.944;-112.890;-113.115;-112.873;-113.035;-113.526;-113.452;-110.831;-111.073;-112.321;-111.790;-110.898;-110.474;-113.228;-113.222;-112.410;-112.133;-113.623;-113.332;-112.896;-113.247;-113.222;-113.540;-111.906;-112.148;-113.651;-113.325;-112.956;-113.398;-113.411;-113.506;-114.205;-113.533;-113.526;-113.492;-113.630;-113.540;-113.595;-113.280;-113.459;-114.087;-113.486;-113.306;-113.280;-113.358;-113.215;-113.332;-113.378;-109.973;-109.916;-113.286;-112.832;-112.968;-112.986;-113.479;-112.610;-111.588;-113.411;-112.814;-113.273;-112.442;-111.855;-113.486;-114.002;-113.273;-112.745;-112.394;-113.312;-112.501;-113.686;-112.627;-113.254;-113.222;-113.540;-112.861;-112.138;-113.319;-113.146;-113.159;-113.190;-112.632;-113.319;-113.472;-112.974;-112.956;-113.588;-113.567;-110.996;-110.711;-113.567;-113.472;-112.506;-109.857;-110.633;-113.109;-113.499;-113.358;-113.109;-113.267;-113.215;-113.190;-113.293;-113.332;-113.499;-112.447;-112.885;-113.581;-113.332;-113.465;-114.033;-113.247;-112.843;-112.352;-112.968;-113.472;
2015-06-09T00:54:29.343;dBm;-111.159;-108.673;-106.700;-110.495;-111.650;-112.021;-112.168;-112.168;-111.808;-110.602;-107.724;-107.859;-112.264;-112.672;-112.638;-112.809;-112.838;-112.974;-112.672;-112.938;-112.762;-111.313;-111.808;-112.479;-111.069;-111.781;-112.797;-113.280;-113.115;-112.751;-112.621;-112.820;-112.452;-111.506;-112.183;-112.694;-113.332;-113.177;-108.653;-108.354;-112.774;-113.171;-112.849;-113.228;-113.273;-113.102;-113.184;-113.065;-112.436;-112.992;-113.465;-113.345;-113.371;-113.084;-113.465;-113.526;-112.780;-113.010;-113.273;-113.332;-113.384;-113.721;-113.325;-113.486;-113.165;-113.707;-113.209;-113.750;-113.765;-112.890;-112.495;-113.651;-113.109;-110.879;-110.996;-112.539;-111.593;-110.835;-111.304;-113.133;-112.705;-112.384;-112.944;-113.165;-112.962;-112.855;-113.035;-113.560;-113.581;-112.168;-112.479;-113.595;-113.874;-113.499;-113.736;-113.904;-113.560;-113.506;-113.823;-113.452;-113.472;-113.479;-113.404;-113.431;-113.196;-113.714;-113.411;-113.623;-113.874;-113.035;-112.914;-112.938;-113.567;-113.115;-109.991;-109.880;-113.127;-113.065;-112.938;-113.267;-113.228;-112.838;-111.767;-113.109;-113.445;-113.519;-112.420;-112.259;-113.581;-113.707;-113.540;-112.998;-112.826;-113.121;-113.267;-113.053;-113.102;-112.873;-113.235;-113.919;-113.215;-111.977;-112.908;-113.602;-113.299;-112.594;-112.183;-113.109;-113.623;-112.583;-112.672;-113.345;-113.424;-110.935;-110.794;-113.665;-113.196;-112.861;-110.276;-111.147;-113.786;-113.808;-113.215;-113.686;-113.860;-113.651;-113.560;-113.693;-113.159;-112.962;-112.442;-112.843;-113.445;-113.860;-113.209;-113.637;-113.519;-113.358;-111.713;-113.016;-113.533;
2015-06-09T00:55:00.734;dBm;-111.088;-108.558;-107.319;-109.274;-111.677;-112.143;-111.637;-112.030;-111.772;-111.776;-107.502;-108.059;-112.280;-112.368;-112.700;-112.254;-112.838;-112.285;-112.861;-112.649;-112.655;-111.187;-112.035;-112.064;-111.235;-112.528;-112.992;-113.228;-113.159;-112.198;-112.814;-112.269;-111.855;-111.897;-112.495;-112.357;-113.700;-113.053;-108.796;-108.417;-113.041;-113.071;-113.358;-113.431;-113.235;-113.486;-113.506;-113.059;-112.843;-112.394;-113.351;-113.786;-113.209;-112.867;-113.196;-113.338;-112.722;-112.405;-113.267;-113.254;-113.338;-113.235;-113.171;-113.371;-113.228;-112.879;-113.630;-113.602;-113.743;-112.814;-113.196;-113.786;-113.171;-110.529;-111.159;-111.781;-112.040;-110.965;-110.965;-113.707;-113.235;-112.208;-112.826;-113.750;-113.506;-112.677;-113.609;-113.686;-113.384;-111.953;-111.939;-113.567;-113.102;-112.803;-112.768;-113.299;-113.513;-113.486;-113.325;-113.567;-113.602;-113.424;-113.196;-113.786;-113.616;-113.445;-113.574;-113.071;-113.371;-113.418;-113.235;-113.071;-113.700;-113.190;-109.949;-109.943;-112.950;-113.404;-113.241;-113.260;-112.968;-111.781;-112.079;-113.533;-113.547;-113.228;-112.528;-111.987;-113.273;-113.686;-113.273;-112.968;-112.932;-113.602;-113.241;-113.010;-112.550;-113.358;-113.472;-113.547;-112.956;-111.677;-113.254;-113.140;-113.560;-112.717;-112.728;-113.241;-113.411;-112.734;-112.501;-113.602;-113.228;-110.816;-111.251;-113.438;-113.630;-113.133;-109.925;-110.447;-113.165;-113.707;-113.332;-113.371;-113.830;-113.203;-113.306;-113.215;-113.267;-113.299;-112.389;-112.468;-112.785;-113.630;-113.452;-114.126;-113.513;-112.908;-111.827;-112.768;-113.499;
