sep=;
2015-06-15T14:00:45.031;dBm;-110.820;-111.735;-111.740;-111.735;-111.276;-112.229;-111.776;-109.334;-108.644;-111.977;-112.768;-112.133;-112.594;-112.384;-112.290;-112.683;-112.555;-111.930;-112.290;-112.099;-112.300;-111.313;-111.726;-112.610;-112.352;-112.295;-112.495;-112.426;-109.633;-110.192;-110.875;-111.433;-109.464;-110.215;-112.173;-112.084;-112.468;-108.237;-108.408;-112.890;-112.820;-112.992;-112.873;-112.605;-112.632;-111.958;-109.507;-107.108;-109.630;-112.244;-112.873;-112.229;-111.831;-112.280;-111.472;-112.347;-112.495;-112.826;-113.004;-113.391;-112.843;-112.745;-112.605;-112.479;-112.974;-112.879;-113.047;-112.485;-111.925;-112.768;-113.358;-112.700;-112.666;-113.459;-113.398;-113.078;-113.159;-113.109;-113.109;-112.873;-112.583;-111.112;-111.610;-109.208;-108.446;-112.352;-113.121;-112.890;-112.938;-112.968;-112.956;-113.371;-113.159;-112.436;-111.887;-112.474;-112.522;-112.143;-112.655;-113.159;-112.762;-113.177;-112.914;-113.127;-112.616;-112.751;-113.404;-113.102;-110.584;-110.729;-113.071;-112.420;-112.336;-113.078;-112.572;-112.447;-112.378;-112.458;-113.059;-112.885;-112.347;-112.389;-111.690;-107.355;-108.012;-111.822;-112.920;-112.045;-112.550;-112.908;-112.113;-112.059;-111.510;-111.219;-111.038;-108.738;-107.122;-108.436;-111.096;-112.321;-112.447;-112.363;-112.300;-112.588;-112.447;-112.239;-112.118;-112.632;-112.855;-112.920;-112.843;-113.411;-112.688;-113.065;-113.486;-112.920;-112.932;-113.438;-112.468;-110.218;-109.116;-112.208;-113.159;-112.873;-112.780;-113.630;-113.053;-112.867;-111.813;-111.536;-112.820;-112.711;-112.809;-112.410;-112.914;-113.306;-112.672;-111.566;-112.950;-113.411;-113.071;
2015-06-15T14:01:16.421;dBm;-110.812;-111.446;-111.753;-111.781;-111.532;-112.084;-112.269;-109.681;-108.468;-111.446;-112.468;-112.683;-112.342;-112.163;-112.300;-112.638;-112.305;-112.468;-112.050;-112.577;-112.249;-111.255;-111.536;-112.148;-112.394;-112.577;-112.544;-112.583;-110.286;-110.167;-110.700;-111.455;-109.664;-110.361;-112.890;-112.621;-112.183;-107.984;-108.700;-112.649;-112.902;-113.431;-112.920;-112.342;-112.218;-111.264;-109.874;-107.339;-109.047;-112.030;-112.974;-111.704;-111.575;-111.562;-111.050;-112.638;-112.528;-113.127;-113.121;-113.127;-113.010;-113.588;-112.550;-113.159;-112.774;-113.254;-112.974;-112.621;-111.887;-112.861;-112.264;-112.774;-113.029;-112.717;-112.649;-113.053;-113.065;-112.700;-113.078;-113.121;-112.561;-111.785;-111.211;-109.746;-108.466;-111.855;-113.665;-113.171;-113.286;-113.222;-112.962;-113.090;-113.319;-113.140;-113.029;-112.644;-112.832;-112.025;-112.867;-113.165;-112.849;-112.762;-113.553;-112.627;-111.606;-112.914;-112.926;-112.728;-110.498;-110.787;-112.768;-112.016;-112.442;-112.544;-112.501;-112.410;-113.165;-113.084;-112.599;-112.285;-112.203;-112.213;-111.641;-107.870;-107.908;-111.776;-112.599;-111.934;-112.213;-113.319;-112.616;-112.213;-111.836;-111.112;-110.515;-108.800;-106.937;-107.949;-111.781;-112.011;-112.389;-112.506;-112.378;-112.717;-112.099;-112.389;-112.188;-112.655;-112.173;-112.336;-113.035;-112.908;-113.133;-113.152;-113.059;-112.722;-112.113;-112.980;-112.751;-109.982;-109.241;-112.512;-112.849;-112.280;-112.264;-113.059;-113.384;-113.830;-111.681;-111.296;-112.838;-112.264;-112.336;-112.352;-112.316;-113.190;-112.751;-111.623;-112.259;-112.962;-113.004;
2015-06-15T14:01:47.812;dBm;-110.780;-111.532;-111.977;-111.650;-111.239;-111.637;-112.224;-109.365;-109.163;-111.776;-112.316;-112.285;-112.143;-112.229;-112.528;-112.962;-112.803;-111.892;-112.163;-111.906;-112.649;-110.686;-111.740;-112.331;-112.711;-112.399;-112.352;-112.321;-109.589;-110.040;-111.023;-111.163;-109.423;-110.318;-112.660;-112.378;-111.977;-107.917;-109.116;-112.879;-112.774;-112.447;-112.405;-112.384;-112.734;-111.977;-109.061;-107.079;-110.058;-112.213;-112.809;-112.079;-111.681;-112.688;-111.601;-111.615;-112.420;-112.908;-112.861;-112.956;-113.159;-112.914;-112.890;-112.583;-112.890;-113.059;-113.338;-113.047;-112.030;-112.128;-112.577;-112.791;-113.127;-113.384;-112.861;-113.041;-112.992;-112.890;-113.560;-112.550;-113.035;-111.949;-111.280;-108.998;-108.556;-112.055;-113.109;-112.627;-113.029;-112.660;-113.096;-113.581;-113.196;-112.908;-112.803;-112.572;-112.016;-112.512;-113.133;-113.479;-112.843;-113.029;-113.102;-112.512;-112.621;-112.436;-113.102;-112.694;-110.640;-110.729;-113.096;-112.533;-112.094;-112.655;-112.254;-112.700;-112.932;-112.415;-113.115;-112.342;-112.405;-112.118;-108.854;-107.407;-109.378;-112.495;-112.914;-113.065;-112.728;-112.410;-112.426;-112.528;-111.735;-111.073;-111.100;-110.136;-108.468;-106.952;-108.714;-111.654;-112.089;-112.688;-112.485;-112.666;-112.745;-112.638;-112.378;-112.420;-111.972;-112.780;-112.666;-112.745;-113.235;-112.791;-112.998;-113.159;-113.286;-112.717;-112.739;-109.738;-109.586;-112.347;-113.560;-112.583;-113.035;-113.016;-113.209;-112.843;-111.593;-111.280;-113.190;-112.153;-112.363;-112.757;-112.666;-113.203;-113.133;-111.558;-112.479;-113.065;-113.041;
2015-06-15T14:02:19.218;dBm;-110.802;-111.740;-112.254;-111.366;-111.536;-111.934;-111.934;-108.851;-108.955;-112.555;-112.677;-112.285;-112.285;-112.677;-112.566;-112.734;-112.506;-112.203;-112.229;-112.998;-112.254;-110.371;-111.243;-112.722;-112.384;-112.442;-112.616;-113.209;-109.611;-109.421;-111.429;-110.794;-109.501;-110.427;-112.677;-111.949;-110.672;-107.902;-110.070;-112.420;-113.338;-112.956;-112.610;-112.300;-111.897;-111.358;-108.972;-107.173;-109.746;-111.982;-112.986;-111.549;-111.855;-112.458;-111.383;-111.459;-113.059;-112.867;-113.351;-113.418;-112.855;-113.325;-113.260;-112.992;-113.438;-113.801;-113.293;-112.739;-112.479;-112.178;-112.588;-112.644;-112.826;-113.010;-113.133;-113.228;-112.968;-113.004;-113.418;-112.968;-112.785;-111.958;-111.493;-108.752;-108.770;-112.705;-113.133;-113.912;-113.319;-112.944;-113.581;-113.152;-113.109;-113.319;-112.458;-112.405;-112.762;-112.368;-112.926;-112.826;-113.071;-112.998;-112.920;-112.838;-112.410;-112.501;-112.728;-113.159;-110.883;-110.890;-112.672;-112.512;-112.814;-112.855;-112.244;-112.974;-112.638;-112.797;-112.655;-112.436;-112.128;-112.244;-108.805;-107.314;-109.991;-112.415;-112.326;-112.305;-112.920;-113.022;-113.016;-112.326;-111.972;-110.708;-110.838;-110.224;-108.394;-107.152;-109.249;-111.341;-112.153;-112.410;-112.326;-112.463;-112.468;-112.431;-112.495;-111.944;-112.213;-113.041;-112.290;-112.774;-113.499;-113.267;-112.861;-112.890;-112.490;-112.780;-112.373;-109.614;-109.337;-113.115;-112.610;-112.373;-113.222;-112.992;-113.338;-113.165;-111.284;-111.292;-112.950;-112.561;-112.224;-112.399;-113.171;-113.159;-113.059;-111.370;-112.321;-113.286;-113.616;
2015-06-15T14:02:50.609;dBm;-111.391;-112.229;-111.758;-111.558;-111.329;-111.593;-112.016;-109.520;-109.344;-112.316;-112.485;-112.193;-112.079;-112.890;-112.902;-112.734;-112.700;-111.934;-111.968;-112.512;-112.533;-111.619;-111.375;-112.616;-112.384;-112.239;-112.495;-112.583;-109.741;-109.810;-111.558;-111.155;-109.311;-109.766;-112.501;-112.415;-111.387;-108.115;-109.548;-112.711;-112.501;-112.533;-113.140;-112.920;-112.394;-111.982;-108.205;-106.961;-111.159;-112.694;-113.492;-111.996;-112.099;-112.890;-111.536;-111.841;-112.321;-112.861;-113.260;-112.926;-112.885;-113.273;-112.148;-112.264;-112.902;-113.084;-113.547;-112.522;-112.512;-112.168;-112.474;-112.700;-112.797;-113.757;-113.431;-112.885;-112.944;-112.717;-112.814;-113.273;-113.267;-111.864;-111.429;-108.528;-108.669;-112.495;-113.254;-112.956;-113.090;-112.757;-112.950;-113.133;-112.843;-112.974;-113.065;-112.153;-112.728;-112.474;-113.078;-113.127;-113.165;-112.944;-112.956;-112.885;-112.138;-112.517;-112.745;-112.539;-110.588;-110.397;-112.992;-112.468;-112.163;-112.178;-111.776;-112.616;-112.501;-112.896;-112.368;-112.321;-112.399;-112.153;-108.451;-107.599;-110.812;-112.512;-113.004;-112.938;-112.644;-112.069;-112.431;-112.700;-112.305;-111.151;-110.912;-110.988;-109.196;-107.141;-108.700;-111.421;-111.864;-112.368;-112.890;-112.224;-112.234;-112.305;-112.672;-112.285;-112.389;-113.306;-112.583;-112.896;-113.411;-113.016;-112.908;-113.398;-112.968;-112.873;-112.259;-109.792;-109.221;-112.711;-112.980;-113.016;-112.447;-113.121;-112.632;-113.445;-111.575;-111.472;-112.861;-112.436;-111.813;-112.295;-112.627;-113.378;-112.649;-111.864;-112.739;-113.319;-113.053;
2015-06-15T14:03:22.000;dBm;-110.791;-111.804;-112.234;-111.817;-111.276;-111.672;-111.654;-109.564;-108.877;-112.183;-112.300;-112.128;-112.021;-112.539;-112.512;-112.138;-112.143;-112.285;-111.804;-111.996;-112.193;-110.630;-111.808;-112.785;-111.887;-112.178;-112.627;-112.683;-109.589;-109.561;-111.562;-111.038;-109.658;-110.055;-112.389;-113.004;-111.668;-107.694;-108.800;-112.908;-112.914;-113.078;-113.004;-112.490;-112.064;-111.387;-109.413;-107.632;-110.129;-112.490;-112.992;-111.722;-111.296;-112.311;-111.690;-112.405;-112.426;-112.447;-112.666;-112.616;-112.861;-112.890;-112.926;-113.177;-113.452;-112.512;-112.774;-112.992;-112.405;-113.084;-113.041;-112.649;-112.745;-112.998;-112.605;-113.059;-113.228;-113.319;-112.577;-112.739;-112.745;-110.928;-111.077;-109.537;-108.587;-112.861;-113.016;-112.621;-112.583;-113.196;-112.539;-113.010;-112.926;-113.035;-112.809;-112.677;-112.389;-112.274;-113.090;-113.459;-112.722;-113.190;-113.041;-113.109;-111.963;-112.694;-112.809;-112.879;-110.805;-110.676;-112.700;-111.977;-112.458;-112.803;-112.163;-112.269;-112.610;-112.700;-112.539;-112.259;-112.677;-112.474;-111.151;-108.059;-107.385;-111.906;-112.474;-112.605;-112.544;-112.980;-112.420;-112.025;-111.128;-110.189;-110.018;-107.667;-106.873;-108.805;-112.074;-111.708;-112.089;-112.843;-112.809;-112.739;-112.688;-112.867;-112.290;-112.474;-112.229;-112.485;-113.159;-112.962;-112.820;-113.364;-112.506;-113.364;-112.992;-113.010;-113.203;-111.073;-109.274;-111.972;-112.512;-112.583;-113.209;-112.867;-113.319;-113.241;-112.059;-111.726;-112.700;-112.321;-113.084;-113.286;-113.431;-112.688;-112.431;-111.259;-113.325;-113.465;-113.519;
2015-06-15T14:03:53.406;dBm;-111.417;-112.153;-111.906;-111.514;-110.958;-112.229;-112.264;-110.364;-109.076;-111.191;-112.347;-112.316;-112.244;-112.474;-112.739;-112.728;-111.949;-111.949;-112.485;-112.826;-112.118;-111.019;-111.659;-112.583;-111.972;-112.512;-112.666;-112.030;-110.151;-110.325;-111.112;-111.571;-109.231;-110.485;-111.831;-112.980;-112.363;-108.485;-108.053;-112.410;-112.485;-113.222;-112.768;-112.867;-112.035;-111.455;-109.559;-107.572;-107.824;-111.762;-112.974;-112.809;-112.295;-111.053;-111.308;-112.610;-113.071;-113.102;-112.920;-112.717;-112.867;-113.177;-112.867;-112.479;-113.146;-113.247;-112.722;-111.855;-111.637;-112.627;-112.148;-113.084;-113.041;-113.016;-113.152;-112.627;-112.224;-113.171;-112.908;-112.956;-112.711;-111.179;-111.681;-109.988;-108.165;-110.765;-113.398;-113.526;-113.177;-113.159;-112.474;-113.133;-112.588;-112.566;-112.797;-112.688;-112.431;-112.739;-112.415;-113.096;-113.165;-112.717;-113.533;-112.739;-112.305;-112.133;-113.121;-112.321;-110.529;-111.686;-113.384;-112.501;-112.474;-112.962;-113.047;-112.599;-113.152;-112.621;-112.694;-112.890;-111.911;-112.420;-112.208;-110.708;-107.282;-109.830;-112.728;-112.677;-112.352;-112.311;-112.572;-112.285;-111.337;-110.519;-108.809;-106.671;-108.315;-111.463;-112.950;-112.583;-112.583;-113.016;-112.705;-112.616;-112.168;-112.561;-112.768;-112.809;-112.926;-112.198;-112.757;-112.873;-113.486;-113.084;-113.306;-113.445;-112.826;-112.791;-112.452;-111.288;-109.429;-110.231;-112.896;-113.325;-112.826;-113.209;-112.797;-112.980;-112.128;-111.077;-112.305;-112.539;-112.890;-113.010;-112.797;-112.616;-111.915;-111.619;-112.861;-112.468;-112.820;
2015-06-15T14:04:24.796;dBm;-110.875;-111.545;-111.992;-111.615;-110.912;-111.901;-111.704;-111.073;-108.243;-111.007;-112.528;-112.594;-112.757;-112.259;-112.555;-112.290;-112.490;-112.436;-112.572;-112.968;-112.168;-111.179;-111.135;-112.030;-112.113;-112.363;-112.254;-111.553;-109.821;-111.379;-110.715;-111.112;-109.400;-110.798;-112.896;-111.785;-112.218;-108.893;-108.193;-112.599;-113.273;-113.280;-112.838;-112.168;-112.616;-112.352;-111.412;-107.248;-107.963;-112.133;-112.655;-112.700;-111.308;-110.700;-111.467;-112.566;-112.660;-112.956;-112.621;-112.717;-112.683;-112.785;-112.962;-113.184;-112.577;-113.280;-112.902;-112.347;-112.774;-112.705;-112.902;-112.544;-113.115;-113.004;-113.184;-113.459;-112.926;-113.404;-113.228;-112.711;-112.108;-111.132;-111.944;-110.842;-108.253;-110.708;-113.096;-113.022;-113.084;-112.588;-112.843;-113.196;-113.325;-113.152;-112.269;-112.544;-112.879;-112.890;-112.700;-112.885;-112.688;-112.998;-112.820;-112.705;-112.198;-112.644;-113.235;-112.405;-110.431;-111.370;-112.660;-111.659;-112.269;-112.938;-112.389;-112.583;-112.331;-112.290;-112.588;-112.605;-112.632;-112.178;-112.599;-110.089;-107.433;-108.569;-112.295;-112.896;-112.572;-112.522;-112.479;-111.855;-110.686;-110.387;-108.419;-106.690;-108.576;-111.623;-112.249;-112.728;-112.974;-112.717;-113.184;-112.896;-112.734;-112.229;-111.845;-112.452;-112.300;-112.479;-113.371;-113.029;-112.968;-112.649;-113.235;-113.084;-113.486;-113.438;-112.890;-112.259;-109.128;-110.612;-113.059;-113.022;-112.838;-113.096;-113.029;-113.345;-112.452;-111.243;-112.533;-112.677;-112.785;-113.022;-113.016;-112.944;-111.934;-111.251;-113.465;-113.465;-113.022;
2015-06-15T14:04:56.187;dBm;-110.240;-111.868;-111.883;-111.527;-110.965;-112.163;-112.485;-111.050;-109.402;-110.708;-112.442;-112.501;-112.373;-112.544;-113.177;-112.780;-112.269;-112.016;-112.528;-112.399;-112.550;-111.023;-112.123;-112.447;-112.229;-112.463;-112.974;-111.762;-109.827;-111.084;-110.321;-110.672;-109.329;-110.812;-112.998;-112.621;-112.555;-109.223;-107.757;-112.431;-112.627;-113.016;-113.029;-113.146;-112.649;-111.484;-110.058;-107.626;-108.018;-112.274;-112.555;-112.495;-111.610;-110.725;-111.019;-112.757;-112.843;-112.885;-113.140;-112.843;-112.512;-113.260;-113.438;-112.832;-113.203;-113.658;-113.293;-112.158;-111.579;-112.855;-112.627;-113.247;-112.638;-113.378;-112.751;-112.896;-112.533;-112.974;-113.109;-113.241;-112.992;-111.223;-111.654;-111.073;-108.530;-110.722;-113.602;-113.115;-113.904;-113.121;-113.041;-113.127;-112.998;-112.980;-112.785;-112.980;-112.711;-112.290;-112.468;-112.914;-112.644;-112.974;-112.950;-113.053;-112.517;-113.035;-113.029;-111.827;-110.536;-112.295;-112.785;-112.426;-112.711;-112.739;-112.342;-112.094;-112.583;-112.867;-112.447;-112.163;-112.700;-113.325;-112.420;-111.704;-107.775;-107.681;-112.069;-113.096;-112.594;-112.163;-111.911;-112.295;-110.722;-109.931;-108.167;-106.897;-109.223;-111.758;-112.285;-112.555;-112.711;-112.495;-112.734;-112.442;-112.774;-112.734;-112.572;-113.035;-112.550;-112.198;-112.632;-112.920;-113.190;-113.228;-112.962;-113.053;-112.705;-112.410;-112.638;-112.094;-109.477;-110.711;-112.980;-112.495;-112.780;-112.447;-113.267;-113.171;-112.463;-111.007;-112.239;-112.213;-112.803;-112.745;-112.660;-113.241;-111.949;-111.519;-112.926;-113.115;-113.209;
2015-06-15T14:05:27.593;dBm;-110.924;-111.958;-112.001;-111.681;-111.527;-111.813;-112.208;-110.765;-109.329;-110.690;-112.305;-112.512;-112.305;-112.045;-112.683;-112.522;-112.363;-112.025;-112.229;-112.660;-112.208;-111.247;-111.300;-112.249;-112.311;-112.739;-112.153;-111.046;-110.407;-111.329;-111.034;-110.883;-109.507;-110.920;-113.084;-111.749;-112.785;-109.509;-108.012;-112.229;-112.533;-112.711;-112.855;-112.468;-112.739;-112.316;-112.006;-107.124;-107.473;-112.213;-112.655;-112.809;-111.944;-110.772;-112.138;-112.879;-112.452;-112.610;-113.146;-113.022;-112.968;-113.127;-112.610;-113.152;-113.140;-113.071;-112.849;-112.605;-112.632;-113.273;-112.855;-112.902;-112.616;-113.047;-113.029;-113.053;-113.102;-113.109;-113.364;-113.121;-112.203;-110.943;-111.953;-111.949;-108.084;-110.173;-113.004;-113.165;-112.774;-113.459;-113.029;-113.071;-113.071;-112.873;-112.193;-112.938;-112.867;-112.757;-112.711;-112.832;-112.683;-113.090;-113.102;-112.193;-112.108;-113.332;-113.286;-111.841;-110.431;-112.394;-113.121;-112.099;-112.485;-112.968;-112.415;-111.740;-112.389;-112.528;-112.522;-112.447;-112.768;-112.734;-111.868;-111.855;-107.835;-107.516;-111.623;-112.528;-112.791;-112.431;-111.972;-111.690;-111.050;-109.280;-107.316;-106.897;-109.520;-111.606;-112.259;-112.512;-112.321;-112.774;-112.980;-112.722;-112.368;-112.420;-112.458;-112.774;-112.533;-112.605;-113.431;-112.885;-112.803;-113.165;-112.739;-112.660;-113.486;-112.890;-112.809;-112.143;-109.453;-110.498;-112.544;-112.885;-112.677;-113.140;-112.926;-112.820;-112.050;-111.304;-111.925;-112.968;-112.849;-113.004;-112.638;-112.616;-111.864;-111.740;-113.351;-113.127;-113.241;
2015-06-15T14:05:58.984;dBm;-110.857;-111.785;-111.597;-111.892;-111.463;-111.606;-111.868;-111.015;-108.835;-110.758;-112.688;-112.566;-111.906;-112.410;-112.533;-113.035;-112.045;-112.113;-112.780;-112.410;-111.772;-111.749;-111.429;-112.016;-112.555;-112.410;-112.555;-111.493;-110.092;-111.038;-110.424;-111.159;-109.400;-110.875;-112.751;-112.342;-112.722;-108.934;-108.045;-112.442;-112.384;-112.745;-112.762;-112.163;-112.980;-111.925;-110.560;-107.681;-107.997;-111.654;-112.632;-112.688;-111.296;-110.394;-112.089;-112.655;-112.660;-113.165;-113.280;-113.022;-113.492;-113.059;-112.809;-112.926;-113.078;-113.127;-113.452;-113.010;-112.290;-112.512;-112.826;-112.644;-112.739;-112.717;-113.325;-112.855;-113.004;-112.506;-113.312;-112.649;-111.925;-111.325;-111.968;-111.223;-108.088;-109.910;-113.228;-112.683;-113.672;-112.522;-113.378;-113.378;-112.944;-112.944;-112.896;-112.739;-112.616;-113.029;-112.410;-112.739;-112.700;-112.785;-113.286;-112.694;-112.394;-113.084;-113.159;-111.329;-110.401;-112.605;-112.785;-112.006;-112.168;-113.121;-112.638;-112.485;-112.415;-112.616;-112.474;-112.780;-112.458;-112.739;-112.539;-111.892;-107.857;-107.739;-111.450;-112.474;-112.780;-112.577;-112.797;-112.104;-110.747;-109.507;-107.632;-107.236;-110.205;-111.776;-112.336;-112.861;-112.426;-112.950;-112.583;-112.485;-111.873;-112.717;-112.677;-112.649;-112.485;-112.254;-113.090;-113.159;-113.010;-112.694;-112.672;-112.649;-112.672;-112.717;-112.843;-112.368;-109.101;-109.721;-112.885;-113.047;-113.127;-112.550;-113.286;-113.371;-112.745;-111.065;-112.305;-112.321;-112.394;-112.717;-112.463;-113.209;-111.785;-111.523;-113.209;-112.980;-113.065;
2015-06-15T14:06:30.375;dBm;-110.743;-112.055;-111.864;-112.006;-110.886;-111.996;-111.925;-111.015;-108.919;-110.279;-112.533;-112.290;-112.203;-111.827;-112.479;-112.838;-111.799;-112.128;-112.688;-112.274;-112.495;-111.699;-111.442;-112.094;-112.218;-112.485;-112.751;-111.104;-110.348;-111.553;-110.567;-110.805;-109.193;-110.846;-112.734;-112.399;-112.572;-109.539;-107.768;-111.455;-112.644;-112.902;-112.700;-112.826;-112.688;-112.178;-111.243;-107.430;-107.483;-112.178;-113.177;-112.803;-111.672;-110.474;-111.920;-113.351;-112.644;-113.146;-112.855;-112.932;-113.084;-112.914;-112.992;-112.739;-113.424;-112.785;-113.140;-112.539;-112.099;-112.832;-112.797;-112.774;-112.688;-113.047;-112.843;-113.133;-113.010;-113.053;-112.561;-112.447;-112.490;-111.540;-111.968;-111.654;-108.498;-109.865;-112.561;-113.146;-113.041;-112.867;-112.588;-112.745;-112.832;-112.890;-112.986;-112.739;-113.146;-112.506;-112.415;-113.010;-112.809;-113.286;-112.950;-112.528;-112.249;-113.102;-112.728;-111.772;-110.697;-112.030;-112.867;-111.650;-112.705;-112.861;-112.550;-112.533;-112.347;-112.728;-112.717;-111.987;-112.998;-112.688;-112.577;-112.118;-107.710;-107.588;-111.400;-112.104;-112.861;-112.938;-112.336;-112.079;-110.772;-109.086;-107.220;-106.794;-110.037;-111.906;-112.426;-112.588;-112.229;-112.415;-112.583;-112.474;-112.644;-112.583;-112.259;-112.621;-112.084;-112.389;-112.986;-113.215;-112.902;-113.146;-112.867;-112.751;-112.616;-112.705;-112.757;-112.722;-109.721;-110.602;-112.867;-112.838;-112.621;-113.215;-113.133;-113.273;-112.280;-110.984;-112.300;-112.649;-112.932;-113.059;-112.920;-112.803;-111.790;-111.571;-112.914;-113.010;-113.146;
2015-06-15T14:07:01.781;dBm;-110.598;-112.016;-111.930;-112.118;-111.120;-111.740;-112.577;-111.255;-109.203;-110.488;-112.249;-112.474;-112.183;-112.616;-112.452;-112.926;-112.021;-112.011;-112.347;-111.930;-111.749;-111.159;-111.623;-112.094;-111.619;-112.405;-112.218;-111.480;-110.218;-111.584;-110.838;-110.901;-109.394;-111.215;-113.078;-112.861;-113.096;-108.823;-108.123;-112.006;-112.920;-113.513;-112.705;-112.745;-112.616;-112.352;-111.243;-107.963;-107.846;-111.731;-113.280;-112.762;-111.545;-110.502;-111.827;-112.791;-112.321;-112.739;-113.190;-112.694;-112.688;-112.512;-112.544;-113.146;-112.739;-113.177;-113.280;-112.605;-112.224;-112.774;-113.035;-112.986;-112.605;-112.522;-113.196;-112.672;-112.843;-112.378;-112.627;-113.177;-112.285;-111.425;-112.436;-111.713;-108.402;-109.889;-112.688;-112.533;-112.908;-113.090;-113.140;-112.926;-112.739;-113.345;-112.820;-112.501;-113.053;-113.109;-112.666;-112.762;-113.306;-113.241;-113.084;-112.517;-112.148;-112.734;-113.228;-111.925;-110.361;-112.555;-112.791;-112.539;-112.566;-113.071;-112.316;-112.305;-112.239;-112.158;-112.768;-111.878;-112.649;-112.244;-112.274;-111.977;-107.612;-107.712;-111.120;-112.688;-112.183;-112.605;-112.239;-111.892;-110.560;-108.741;-106.947;-107.254;-110.133;-111.841;-112.244;-112.544;-112.463;-112.384;-112.672;-112.861;-112.426;-112.517;-112.700;-113.053;-112.533;-112.474;-113.241;-113.041;-112.677;-113.254;-113.280;-112.956;-112.843;-112.896;-112.506;-112.638;-109.474;-109.792;-112.436;-112.739;-112.902;-113.196;-113.602;-113.286;-112.368;-110.965;-112.264;-112.474;-112.415;-113.071;-112.774;-112.797;-111.408;-111.632;-113.140;-113.247;-113.059;
