2015-06-08T13:40:04.343,dBm,-110.992,-112.384,-111.493,-111.93,-111.74,-112.688,-112.269,-111.54,-110.78,-111.767,-112.722,-112.649,-112.627,-112.722,-112.378,-112.501,-112.644,-113.513,-113.004,-112.683,-112.879,-111.717,-111.799,-111.264,-112.61,-112.867,-112.745,-111.053,-107.116,-109.344,-112.566,-112.021,-112.244,-112.539,-112.92,-112.791,-112.739,-108.117,-106.294,-109.787,-110.529,-110.468,-110.478,-112.968,-113.235,-113.133,-112.734,-113.398,-111.467,-112.378,-113.241,-113.358,-113.452,-113.332,-112.728,-112.98,-112.711,-112.745,-113.084,-112.803,-113.115,-112.838,-112.528,-113.133,-113.499,-112.926,-112.512,-112.035,-111.51,-113.121,-113.384,-113.241,-112.938,-113.267,-108.828,-108.789,-112.561,-113.286,-113.235,-112.974,-113.047,-112.803,-112.347,-112.254,-112.66,-113.203,-113.533,-113.431,-113.078,-113.184,-112.3,-111.911,-113.345,-113.247,-113.351,-112.722,-112.104,-113.109,-112.873,-111,-107.217,-108.782,-112.616,-113.041,-113.465,-113.384,-113.526,-113.241,-112.92,-113.14,-112.722,-113.665,-113.438,-112.55,-112.791,-113.273,-112.373,-111.139,-110.686,-113.332,-113.384,-113.581,-113.152,-112.751,-113.146,-112.03,-111.699,-113.215,-113.398,-113.312,-112.452,-113.121,-112.739,-112.577,-111.915,-112.479,-112.879,-113.14,-113.241,-113.28,-113.786,-112.809,-112.218,-112.512,-113.065,-113.053,-113.411,-113.159,-113.235,-113.364,-109.862,-109.334,-112.849,-113.146,-113.325,-113.121,-113.078,-113.364,-113.378,-112.711,-112.566,-113.165,-113.609,-112.583,-111.855,-112.803,-112.803,-112.855,-112.378,-112.757,-112.986,-112.832,-112.479,-112.506,-110.772,-108.626,-107.443,-109.52,-111.171,-112.638,-112.861
2015-06-08T13:40:35.750,dBm,-111.077,-111.735,-111.579,-111.897,-111.822,-112.3,-112.234,-111.459,-110.302,-111.767,-112.809,-112.605,-112.649,-112.183,-112.347,-112.832,-112.838,-113.171,-112.522,-113.127,-112.254,-111.023,-111.502,-111.038,-113.306,-113.022,-113.09,-110.354,-107.025,-109.743,-112.203,-111.892,-112.213,-112.605,-112.208,-112.621,-112.82,-107.571,-106.205,-109.766,-110.196,-110.574,-110.591,-112.832,-113.184,-113.196,-112.826,-112.644,-112.373,-112.458,-113.01,-112.666,-113.165,-113.338,-112.506,-113.065,-112.902,-112.832,-113.325,-113.533,-113.222,-113.371,-113.267,-113.391,-113.492,-112.677,-113.371,-112.572,-112.069,-112.944,-112.751,-112.914,-113.486,-112.644,-108.481,-108.678,-112.832,-113.319,-113.332,-113.418,-113.651,-113.146,-112.059,-112.229,-112.791,-113.332,-113.247,-113.247,-113.26,-113.312,-112.908,-111.362,-113.247,-113.215,-113.384,-112.198,-112.229,-112.785,-113.041,-109.854,-107.138,-110.263,-112.809,-112.95,-112.932,-113.651,-113.26,-112.627,-112.938,-112.974,-113.28,-113.047,-113.215,-112.95,-112.384,-113.084,-112.757,-110.791,-110.69,-112.797,-113.547,-113.616,-112.677,-113.127,-113.345,-111.953,-112.001,-113.459,-113.411,-113.665,-113.398,-113.358,-112.896,-112.666,-112.436,-112.908,-113.247,-113.184,-113.942,-113.293,-113.28,-112.896,-111.855,-112.528,-113.109,-112.728,-113.949,-113.235,-113.424,-113.115,-109.575,-109.605,-112.621,-112.717,-112.849,-112.926,-112.838,-113.14,-112.914,-112.42,-112.757,-112.82,-112.879,-112.843,-112.193,-112.638,-113.707,-112.938,-112.739,-112.809,-113.022,-113.071,-112.561,-112.458,-111.977,-108.498,-106.689,-107.893,-111.167,-112.326,-112.78
2015-06-08T13:41:07.140,dBm,-110.715,-111.958,-111.776,-111.939,-111.717,-112.572,-112.644,-110.798,-110.835,-112.259,-112.968,-112.95,-112.638,-112.644,-112.295,-112.084,-113.165,-112.555,-112.932,-113.526,-113.115,-110.853,-111.104,-111.417,-112.616,-113.28,-112.594,-110.481,-107.143,-111.061,-112.896,-111.776,-111.92,-112.244,-112.347,-112.198,-112.153,-107.473,-106.59,-110.371,-110.434,-110.341,-110.488,-113.19,-113.273,-113.299,-112.479,-113.096,-112.133,-112.001,-113.029,-113.431,-113.574,-113.09,-113.235,-113.19,-113.196,-112.803,-113.016,-112.666,-113.431,-113.165,-112.655,-112.92,-113.431,-113.121,-112.544,-111.892,-111.831,-112.605,-113.235,-113.28,-113.235,-112.739,-108.784,-109.29,-112.986,-113.312,-114.221,-113.358,-113.28,-113.09,-111.817,-111.794,-112.914,-113.293,-113.616,-113.299,-113.351,-113.184,-112.638,-111.982,-112.774,-113.371,-113.209,-112.357,-112.605,-112.785,-113.247,-109.472,-107.211,-110.25,-113.09,-112.92,-113.254,-112.832,-112.926,-113.228,-112.92,-112.436,-113.084,-113.721,-113.152,-113.09,-112.544,-113.159,-112.649,-110.683,-110.946,-113.209,-113.345,-113.351,-113.358,-113.016,-112.998,-111.758,-111.523,-113.254,-113.519,-113.254,-113.465,-113.209,-113.235,-112.914,-112.079,-112.902,-113.445,-113.499,-113.686,-113.184,-113.513,-112.82,-111.934,-111.93,-112.838,-113.499,-113.19,-113.14,-113.299,-112.739,-109.277,-109.57,-113.047,-113.133,-112.734,-113.022,-112.944,-113.293,-112.98,-112.974,-113.479,-113.059,-113.016,-113.071,-111.953,-112.517,-113.595,-113.029,-113.184,-112.762,-113.059,-112.285,-112.974,-112.616,-111.681,-110.173,-106.824,-107.972,-111.191,-112.838,-112.809
2015-06-08T13:41:38.531,dBm,-111.354,-112.143,-111.859,-111.717,-112.123,-112.183,-112.616,-110.961,-111.023,-112.173,-112.326,-112.838,-112.447,-112.655,-112.316,-112.321,-112.757,-112.896,-112.666,-112.649,-112.705,-111.637,-110.89,-111.396,-112.992,-112.896,-113.096,-109.842,-107.296,-110.798,-113.004,-112.045,-111.668,-112.229,-111.717,-113.127,-112.405,-107.291,-106.307,-110.563,-110.588,-111.019,-110.424,-112.92,-113.595,-112.843,-112.745,-113.096,-111.968,-112.079,-113.567,-113.267,-113.874,-113.159,-113.602,-112.885,-112.506,-112.213,-112.501,-112.849,-113.065,-113.472,-112.98,-112.78,-113.01,-112.797,-112.843,-112.649,-111.859,-112.123,-113.016,-113.312,-113.299,-112.809,-108.259,-109.183,-113.029,-112.55,-113.196,-113.035,-113.222,-113.14,-111.681,-111.749,-113.472,-113.293,-113.215,-113.19,-113.299,-113.016,-112.843,-112.178,-112.468,-113.171,-112.968,-112.566,-112.762,-113.254,-112.722,-108.796,-107.651,-111.354,-113.452,-113.637,-113.184,-112.974,-113.651,-113.004,-113.065,-112.66,-113.472,-113.438,-113.438,-112.762,-113.096,-113.358,-112.495,-111.366,-110.602,-112.666,-112.968,-113.286,-112.814,-113.378,-112.968,-111.668,-112.203,-113.016,-113.203,-113.14,-113.499,-113.351,-113.035,-113.152,-112.649,-113.196,-112.728,-113.159,-113.222,-113.602,-112.968,-113.286,-111.597,-111.717,-113.029,-113.152,-113.273,-113.637,-113.312,-113.209,-109.4,-109.821,-112.986,-112.974,-113.084,-112.55,-113.004,-113.078,-113.672,-112.717,-112.82,-112.974,-113.247,-112.61,-112.055,-113.029,-113.472,-112.968,-112.791,-112.627,-112.814,-112.855,-112.588,-112.956,-112.415,-111.446,-107.301,-106.934,-109.405,-111.69,-112.739
2015-06-08T13:42:09.937,dBm,-111.077,-111.897,-112.342,-112.264,-112.079,-112.336,-112.352,-110.935,-110.961,-111.762,-112.82,-112.572,-112.561,-112.244,-112.442,-112.506,-112.809,-112.474,-112.98,-112.728,-112.415,-111.247,-111.042,-111.74,-112.555,-112.82,-112.849,-108.642,-107.165,-112.138,-112.468,-111.944,-112.143,-112.528,-112.213,-112.224,-112.218,-107.753,-106.931,-110.805,-110.543,-111.362,-110.616,-112.254,-113.196,-113.371,-112.861,-112.974,-111.836,-112.321,-113.364,-113.338,-112.803,-112.962,-113.09,-112.998,-112.751,-113.041,-113.022,-113.196,-113.165,-113.177,-112.599,-113.152,-113.121,-112.717,-112.463,-113.047,-111.93,-111.887,-113.203,-113.602,-113.184,-110.64,-108.358,-110.308,-112.632,-113.247,-113.651,-113.345,-113.127,-113.029,-112.229,-112.269,-113.177,-113.016,-113.19,-113.133,-113.109,-113.115,-112.722,-111.822,-111.731,-112.803,-112.627,-112.113,-112.768,-112.843,-111.061,-107.701,-109.175,-112.61,-113.096,-112.962,-113.241,-113.547,-113.609,-113.071,-113.235,-113.102,-113.029,-113.729,-113.28,-112.956,-112.594,-112.98,-112.655,-111.637,-110.802,-112.203,-113.273,-113.203,-112.855,-113.053,-112.814,-111.827,-112.861,-112.655,-113.54,-113.146,-113.215,-112.855,-113.273,-112.458,-112.259,-112.826,-113.184,-112.932,-113.133,-113.28,-113.7,-113.319,-112.03,-111.713,-113.177,-113.312,-113.247,-113.452,-113.059,-111.455,-109.45,-110.98,-113.053,-113.041,-112.666,-113.351,-113.54,-112.932,-112.873,-112.896,-113.109,-113.581,-113.526,-112.059,-111.968,-113.445,-112.838,-112.705,-113.121,-112.728,-112.41,-113.047,-112.98,-112.447,-112.655,-112.415,-110.077,-108.047,-107.135,-109.123,-111.813
2015-06-08T13:42:41.328,dBm,-110.988,-112.108,-112.399,-112.254,-111.408,-112.035,-111.708,-111.272,-111.429,-112.849,-112.734,-112.722,-112.92,-112.517,-112.264,-112.463,-112.734,-112.583,-112.814,-113.196,-112.896,-110.78,-111.48,-111.708,-113.184,-113.022,-112.762,-107.639,-107.555,-112.956,-112.463,-112.694,-112.254,-113.121,-112.363,-111.996,-111.695,-107.428,-107.243,-110.263,-110.871,-111.654,-110.417,-110.92,-113.016,-113.133,-112.431,-112.66,-112.133,-111.963,-112.638,-112.998,-113.364,-113.241,-113.165,-113.247,-113.312,-112.677,-113.56,-112.98,-113.273,-113.286,-113.19,-112.873,-113.418,-112.244,-112.785,-113.254,-112.705,-111.566,-112.506,-112.908,-113.203,-109.964,-108.173,-111.726,-113.029,-113.616,-113.438,-113.581,-113.19,-113.047,-112.762,-112.751,-112.605,-113.411,-113.616,-113.109,-113.391,-113.459,-113.312,-111.949,-111.455,-113.184,-112.594,-113.059,-112.926,-112.363,-107.837,-108.261,-111.781,-112.757,-113.319,-113.171,-113.041,-113.109,-113.513,-113.623,-113.09,-113.215,-113.01,-112.814,-113.319,-113.547,-112.148,-112.944,-112.528,-112.342,-111.255,-110.751,-113.452,-113.547,-113.479,-112.992,-112.089,-111.972,-113.209,-113.815,-112.717,-113.424,-112.92,-112.938,-113.196,-112.826,-112.649,-112.666,-113.177,-113.438,-113.209,-113.837,-113.609,-112.98,-112.447,-111.337,-112.638,-113.065,-113.526,-113.75,-112.938,-110.321,-109.48,-112.173,-113.293,-112.751,-113.267,-113.065,-113.588,-113.398,-112.431,-112.944,-113.254,-112.855,-113.452,-112.616,-111.785,-113.047,-112.974,-112.902,-112.544,-112.861,-113.319,-113.004,-112.914,-112.274,-112.649,-112.113,-111.489,-111.325,-109.889,-107.09,-108.598
2015-06-08T13:45:14.125,dBm,-110.384,-111.74,-112.474,-112.104,-111.79,-111.92,-111.677,-111.781,-111.641,-110.052,-109.865,-112.326,-112.555,-112.474,-112.269,-112.321,-112.442,-112.826,-112.879,-112.522,-112.239,-111.758,-110.996,-112.29,-112.342,-112.621,-110.454,-110.367,-111.553,-111.446,-111.073,-110.434,-111.992,-111.092,-111.476,-111.958,-112.785,-113.146,-109.282,-107.293,-111.088,-112.739,-112.694,-112.908,-112.785,-112.305,-112.074,-111.822,-107.552,-108.313,-112.285,-112.229,-110.846,-111.1,-111.659,-113.332,-112.768,-113.041,-112.908,-112.82,-113.065,-113.171,-113.254,-113.222,-113.222,-112.861,-112.588,-113.133,-113.786,-113.165,-113.177,-112.914,-112.95,-112.908,-113.26,-113.338,-112.968,-113.053,-112.672,-113.358,-111.467,-111.215,-112.914,-113.306,-109.675,-108.257,-112.274,-113.247,-113.338,-113.28,-113.332,-112.745,-112.762,-113.102,-112.774,-112.82,-113.165,-112.92,-112.992,-112.7,-112.92,-113.499,-113.378,-112.259,-112.04,-112.998,-112.855,-111.132,-110.729,-113.109,-113.127,-112.326,-113.209,-113.247,-112.843,-111.813,-112.468,-112.683,-112.269,-112.932,-112.561,-112.264,-112.479,-112.49,-109.746,-107.529,-110.361,-112.474,-112.512,-112.544,-112.474,-111.972,-110.647,-108.392,-107.125,-107.835,-110.273,-112.035,-112.415,-112.506,-112.55,-112.791,-112.512,-113.133,-112.677,-112.655,-112.577,-112.849,-112.677,-112.05,-113.398,-113.228,-113.384,-113.28,-113.63,-112.734,-112.89,-112.82,-112.785,-111.412,-109.415,-111.484,-112.998,-112.621,-113.28,-112.974,-113.121,-113.391,-113.171,-112.956,-113.022,-112.745,-113.171,-113.14,-112.809,-113.299,-112.49,-112.011,-113.177,-113.553,-113.736
2015-06-08T13:45:45.515,dBm,-110.961,-112.059,-112.143,-111.704,-110.916,-112.123,-111.934,-109.813,-109.311,-112.224,-112.363,-112.378,-112.555,-112.627,-112.426,-112.757,-112.431,-112.254,-112.123,-111.953,-112.745,-110.612,-111.855,-112.757,-112.627,-112.123,-112.539,-112.998,-109.925,-109.507,-111.681,-111.057,-109.553,-110.263,-112.463,-111.841,-110.553,-107.169,-110.526,-112.914,-113.299,-113.215,-113.424,-112.632,-112.331,-111.558,-108.209,-107.664,-111.663,-112.28,-112.797,-111.713,-112.431,-113.171,-112.059,-111.375,-112.357,-113.228,-112.757,-112.885,-113.707,-113.519,-113.273,-112.389,-112.914,-112.78,-113.293,-113.378,-113.177,-111.939,-112.016,-112.879,-112.974,-113.071,-112.974,-113.459,-113.254,-113.404,-113.533,-112.879,-113.159,-113.63,-109.608,-107.861,-112.239,-113.053,-113.299,-113.553,-113.378,-113.424,-112.621,-113.228,-113.047,-113.016,-112.809,-112.452,-112.064,-112.998,-112.968,-113.059,-113.306,-113.102,-112.908,-113.595,-113.286,-112.672,-112.539,-113.177,-113.133,-110.992,-110.879,-112.61,-111.54,-112.352,-112.705,-113.035,-112.797,-113.102,-112.791,-112.751,-108.655,-107.385,-110.86,-112.61,-112.632,-112.968,-112.986,-112.968,-112.655,-112.632,-112.7,-112.95,-112.879,-111.387,-110.273,-112.244,-112.666,-112.711,-112.442,-112.163,-109.985,-106.917,-107.758,-111.433,-111.695,-112.074,-111.878,-111.836,-112.61,-113.029,-113.096,-112.588,-113.459,-112.797,-113.01,-113.398,-112.896,-112.728,-109.594,-109.001,-112.28,-113.165,-112.426,-112.797,-113.035,-113.567,-113.165,-112.849,-112.711,-113.465,-113.384,-112.544,-112.621,-112.61,-112.7,-113.096,-113.159,-112.399,-111.808,-113.133,-113.364
2015-06-08T13:46:16.906,dBm,-110.943,-112.143,-111.722,-112.099,-111.442,-111.74,-109.413,-109.946,-111.387,-111.822,-112.512,-112.336,-112.468,-112.89,-112.264,-112.722,-112.274,-112.717,-112.594,-111.901,-112.168,-110.536,-111.536,-112.616,-112.173,-111.799,-111.944,-112.672,-112.768,-112.079,-109.052,-110.598,-111.391,-111.579,-110.371,-107.069,-107.524,-113.022,-112.254,-112.956,-113.065,-113.286,-112.683,-112.158,-111.408,-107.23,-108.539,-112.163,-112.605,-111.132,-111.996,-112.98,-113.065,-113.345,-113.203,-113.171,-111.268,-111.175,-112.762,-113.299,-113.035,-113.047,-112.855,-113.418,-113.609,-112.768,-113.378,-112.992,-113.177,-112.528,-112.932,-113.345,-112.517,-113.165,-113.078,-112.809,-113.109,-113.071,-112.588,-113.115,-112.734,-109.052,-108.705,-111.695,-112.03,-113.184,-113.228,-112.98,-112.867,-113.203,-112.89,-112.797,-113.016,-112.82,-112.621,-113.177,-113.254,-113.159,-112.873,-113.378,-112.768,-113.065,-113.065,-112.956,-113.096,-113.526,-112.326,-112.285,-112.956,-112.495,-111.019,-110.334,-112.599,-112.539,-113.465,-112.885,-111.977,-107.889,-107.898,-111.713,-112.774,-112.998,-113.196,-112.452,-112.734,-113.165,-113.391,-112.621,-113.721,-112.861,-113.09,-113.28,-112.208,-111.744,-112.722,-111.497,-111.383,-113.165,-112.555,-113.115,-112.621,-112.666,-112.561,-112.347,-112.084,-111.781,-109.485,-106.984,-107.861,-111.753,-112.577,-112.762,-113.029,-112.92,-113.364,-112.627,-111.579,-109.418,-110.192,-112.577,-113.312,-112.533,-112.677,-112.717,-113.553,-113.743,-113.035,-112.522,-112.932,-112.711,-112.717,-112.762,-112.968,-113.499,-112.82,-112.78,-113.319,-113.241,-112.89,-111.987,-112.378
2015-06-08T13:46:48.296,dBm,-111.104,-111.545,-112.059,-112.198,-110.129,-109.466,-111.268,-112.295,-111.785,-112.28,-112.158,-112.249,-112.254,-112.239,-112.914,-112.82,-112.479,-112.739,-112.7,-112.426,-112.442,-111.527,-110.381,-111.506,-112.751,-112.705,-112.944,-112.98,-112.583,-111.925,-111.579,-110.092,-111.28,-111.28,-106.678,-106.749,-111.011,-113.267,-113.096,-112.561,-112.55,-112.688,-112.285,-110.647,-107.697,-109.158,-111.93,-111.417,-111.026,-112.213,-113.602,-113.004,-113.254,-113.472,-112.78,-113.358,-112.974,-112.843,-111.272,-111.354,-113.159,-113.312,-112.751,-112.89,-113.431,-113.071,-112.627,-113.065,-112.599,-112.926,-112.849,-113.486,-113.127,-111.996,-112.89,-112.728,-113.424,-112.932,-113.364,-113.109,-109.553,-108.539,-112.751,-113.059,-112.158,-111.545,-113.293,-113.574,-112.832,-112.774,-113.567,-112.962,-112.463,-112.605,-113.438,-113.729,-112.728,-112.826,-113.351,-113.078,-112.561,-113.547,-113.465,-113.19,-113.312,-113.424,-112.867,-111.939,-112.234,-112.649,-113.121,-110.809,-110.736,-112.331,-112.415,-108.574,-107.681,-110.458,-113.035,-113.152,-112.566,-113.133,-113.084,-112.867,-112.458,-113.184,-113.519,-112.577,-113.222,-113.235,-112.986,-112.158,-111.259,-113.065,-113.319,-112.717,-111.235,-112.638,-112.998,-113.096,-112.274,-112.468,-112.89,-112.458,-112.29,-112.357,-112.577,-112.055,-108.993,-107.249,-108.111,-110.736,-112.208,-112.944,-112.389,-112.389,-110.003,-109.183,-112.163,-112.838,-112.832,-112.66,-112.745,-112.683,-112.705,-113.184,-112.78,-112.463,-112.405,-112.992,-113.267,-113.486,-112.896,-113.235,-113.391,-112.605,-113.121,-112.843,-112.968,-112.021,-112.389
2015-06-08T13:47:19.703,dBm,-111.077,-111,-112.163,-111.901,-110.126,-109.352,-111.883,-111.549,-110.928,-112.605,-112.638,-112.734,-113.121,-112.474,-113.177,-112.896,-112.143,-112.378,-112.431,-112.588,-112.938,-110.371,-110.879,-112.113,-112.213,-112.566,-112.944,-112.728,-112.442,-111.211,-112.05,-110.282,-111.011,-111.317,-107.046,-107.313,-110.78,-113.146,-113.209,-112.739,-113.035,-112.694,-113.28,-109.913,-107.157,-110.693,-112.632,-111.699,-111.425,-112.178,-113.215,-113.378,-113.071,-113.26,-112.861,-113.286,-112.902,-113.574,-111.713,-111.391,-112.962,-113.171,-112.814,-112.896,-113.035,-112.638,-113.293,-113.196,-113.096,-112.962,-113.19,-113.016,-112.873,-112.285,-113.411,-112.962,-112.968,-113.616,-113.345,-112.717,-108.539,-108.662,-112.968,-113.121,-112.666,-111.897,-112.627,-112.867,-113.14,-112.992,-112.791,-113.203,-112.384,-112.728,-113.078,-113.506,-112.956,-112.728,-113.371,-113.312,-112.722,-113.047,-113.465,-112.926,-112.82,-113.273,-113.424,-111.601,-111.758,-113.146,-113.047,-111.104,-110.693,-112.41,-112.069,-108.292,-108.805,-112.158,-113.325,-112.803,-112.986,-113.459,-112.826,-113.574,-112.447,-112.61,-113.078,-112.998,-112.992,-112.479,-113.146,-112.229,-111.476,-113.053,-113.431,-112.843,-111.268,-112.123,-112.722,-112.855,-112.357,-112.512,-112.42,-112.426,-112.384,-112.594,-113.01,-112.885,-112.045,-109.664,-107.029,-108.446,-111.497,-112.183,-112.178,-112.357,-109.339,-109.469,-112.566,-112.92,-112.495,-113.065,-113.029,-113.171,-112.539,-113.109,-112.49,-112.011,-112.495,-112.968,-113.159,-113.047,-112.974,-113.616,-113.338,-112.583,-112.321,-113.146,-113.567,-112.178,-111.949
2015-06-08T13:47:51.093,dBm,-110.886,-111.859,-112.035,-112.384,-109.042,-109.778,-112.143,-111.859,-111.325,-112.239,-112.632,-112.373,-113.053,-112.447,-112.655,-112.616,-112.05,-112.399,-112.672,-113.09,-112.336,-110.916,-110.061,-112.399,-111.79,-112.803,-112.932,-112.896,-111.972,-111.593,-112.55,-110.686,-110.282,-109.455,-106.758,-109.445,-109.784,-113.196,-113.029,-112.463,-112.485,-112.239,-112.352,-108.141,-108.096,-111.046,-112.389,-111.308,-110.868,-112.264,-113.306,-113.047,-112.938,-113.247,-112.956,-113.345,-112.968,-113.378,-112.458,-111.317,-112.373,-113.228,-113.465,-113.01,-113.332,-113.345,-113.215,-113.338,-112.533,-113.177,-113.235,-112.711,-112.885,-112.089,-112.638,-113.078,-112.803,-113.235,-113.267,-112.468,-108.227,-110.411,-112.968,-113.14,-113.029,-111.93,-112.479,-112.722,-112.92,-113.078,-113.004,-112.7,-113.004,-113.319,-113.247,-113.438,-113.084,-113.293,-113.222,-112.855,-112.649,-112.992,-113.235,-112.705,-112.745,-113.078,-112.011,-111.915,-112.885,-113.235,-113.146,-111.749,-110.046,-111.247,-107.365,-107.604,-112.436,-113.378,-112.734,-112.986,-112.785,-112.797,-112.926,-113.26,-112.986,-113.01,-112.855,-113.09,-112.688,-113.115,-113.332,-111.996,-112.158,-112.705,-113.273,-113.228,-111.081,-111.54,-113.041,-112.638,-112.506,-112.555,-112.28,-112.357,-112.932,-112.986,-113.26,-112.728,-112.363,-111.944,-111.632,-108.278,-107.201,-109.165,-111.396,-110.794,-108.732,-110.553,-112.908,-112.902,-112.655,-112.785,-113.102,-112.672,-112.295,-113.171,-112.838,-112.249,-112.688,-112.544,-113.371,-113.196,-113.293,-113.345,-113.553,-113.424,-112.644,-113.071,-112.89,-112.555,-111.562
2015-06-08T13:48:22.484,dBm,-110.711,-111.459,-112.28,-110.729,-108.816,-110.783,-112.094,-111.588,-111.463,-112.474,-113.418,-112.791,-112.399,-112.495,-113.152,-112.849,-112.739,-112.544,-112.809,-112.533,-111.536,-110.003,-111.735,-112.244,-112.188,-112.594,-112.932,-113.029,-111.366,-111.615,-113.071,-111.637,-110.129,-107.506,-106.938,-110.644,-110.341,-112.153,-112.803,-112.95,-112.183,-113.127,-111.982,-107.66,-108.571,-112.588,-111.744,-111.042,-112.452,-112.594,-113.14,-113.404,-112.78,-113.171,-112.998,-112.809,-112.572,-113.332,-112.694,-111.713,-111.717,-113.127,-112.711,-112.992,-113.127,-113.228,-112.588,-113.299,-112.82,-112.566,-113.102,-113.418,-113.159,-113.096,-112.649,-113.14,-112.95,-113.133,-112.908,-110.049,-108.245,-111.953,-113.299,-112.896,-113.404,-112.153,-112.148,-112.926,-113.053,-113.364,-113.071,-112.785,-112.694,-112.843,-113.679,-113.267,-113.127,-112.82,-113.084,-113.658,-112.442,-112.42,-113.047,-113.029,-112.938,-113.235,-112.734,-112.705,-112.104,-113.084,-113.371,-112.41,-110.384,-107.74,-107.543,-110.965,-112.683,-112.621,-113.431,-113.247,-112.717,-113.547,-112.605,-113.658,-112.688,-112.588,-112.902,-113.679,-112.791,-112.867,-112.843,-111.992,-112.861,-113.254,-112.974,-113.418,-112.178,-111.571,-113.084,-112.879,-112.728,-112.849,-112.285,-112.533,-112.968,-112.495,-113.022,-112.666,-112.463,-112.218,-112.094,-110.776,-107.817,-107.641,-109.63,-110.502,-109.193,-112.045,-112.78,-112.838,-112.495,-112.694,-112.95,-112.968,-113.078,-112.914,-112.163,-112.158,-112.797,-113.184,-112.757,-113.059,-112.896,-112.89,-113.424,-113.293,-113.029,-112.843,-113.306,-112.331,-111.968
